"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"New York City Housing Authority";"2013-10-23";33367;"2013-10-23";24161;9206;38.1
"New York City Housing Authority";"2013-10-22";39770;"2013-10-22";31601;8169;25.85
"New York City Housing Authority";"2013-10-21";19918;"2013-10-21";12037;7881;65.47
"New York City Housing Authority";"2013-09-30";27875;"2013-10-21";19918;7957;39.95
"New York City Housing Authority";"2013-09-30";35042;"2013-09-30";27875;7167;25.71
"New York City Housing Authority";"2013-09-25";33070;"2013-09-26";18629;14441;77.52
"New York City Housing Authority";"2013-09-24";36389;"2013-09-25";32328;4061;12.56
"New York City Housing Authority";"2013-09-23";39008;"2013-09-24";36389;2619;7.2
"New York City Housing Authority";"2013-09-17";31301;"2013-09-18";11983;19318;161.21
"New York City Housing Authority";"2013-09-17";38924;"2013-09-17";31301;7623;24.35
"New York City Housing Authority";"2013-09-16";39829;"2013-09-16";18113;21716;119.89
"New York City Housing Authority";"2013-09-11";35270;"2013-09-16";15714;19556;124.45
"New York City Housing Authority";"2013-09-10";32146;"2013-09-10";19519;12627;64.69
"New York City Housing Authority";"2013-09-10";37699;"2013-09-10";11633;26066;224.07
"New York City Housing Authority";"2013-09-09";32794;"2013-09-09";26516;6278;23.68
"New York City Housing Authority";"2013-09-03";30213;"2013-09-09";22837;7376;32.3
"New York City Housing Authority";"2013-08-12";15019;"2013-08-22";12283;2736;22.27
"New York City Housing Authority";"2013-08-12";24623;"2013-08-12";15019;9604;63.95
"Newport News Redevelopment & Hou";"2014-10-10";33115;"2014-11-05";23609;9506;40.26
"Newport News Redevelopment & Hou";"2014-09-25";38231;"2014-10-10";33115;5116;15.45
"Newport News Redevelopment & Hou";"2014-09-18";26221;"2014-09-19";18424;7797;42.32
"Newport News Redevelopment & Hou";"2014-07-08";17562;"2014-07-09";12550;5012;39.94
"Newport News Redevelopment & Hou";"2013-08-06";23849;"2014-07-08";17562;6287;35.8
"Newport News Redevelopment & Hou";"2013-06-13";18120;"2013-07-30";10507;7613;72.46
"Newport News Redevelopment & Hou";"2013-06-13";32418;"2013-06-13";18120;14298;78.91
"Newton Housing Authority";"2014-05-06";33171;"2014-08-04";14807;18364;124.02
"Niagara Falls Housing Authority";"2013-11-13";33704;"2013-11-14";32119;1585;4.93
"Norfolk Redevelopment & Housing";"2014-10-06";36006;"2014-10-07";12578;23428;186.26
"Norfolk Redevelopment & Housing";"2014-09-30";39353;"2014-10-03";34856;4497;12.9
"Norfolk Redevelopment & Housing";"2014-09-05";33665;"2014-09-11";14644;19021;129.89
"Norfolk Redevelopment & Housing";"2014-05-22";23391;"2014-09-03";19082;4309;22.58
"Norfolk Redevelopment & Housing";"2013-07-23";31456;"2014-04-17";14109;17347;122.95
"Norfolk Redevelopment & Housing";"2013-06-12";26481;"2013-06-20";23380;3101;13.26
"Norfolk Redevelopment & Housing";"2013-05-31";30807;"2013-06-12";26481;4326;16.34
"North Adams Housing Authority";"2013-11-13";21808;"2013-11-15";10195;11613;113.91
"North Bend Housing Authority";"2014-06-19";33493;"2014-06-20";29341;4152;14.15
"North Bergen Housing Authority";"2014-07-23";30493;"2014-07-24";29077;1416;4.87
"North Bergen Housing Authority";"2013-08-09";34195;"2014-07-23";30493;3702;12.14
"North Little Rock Housing Author";"2014-04-07";31756;"2014-04-24";10734;21022;195.84
"North Little Rock Housing Author";"2013-07-26";22463;"2013-07-30";21560;903;4.19
"Northeast Georgia Housing Author";"2013-06-17";39709;"2013-06-24";10699;29010;271.15
"Northwest Florida Regional Housi";"2014-04-24";29711;"2014-04-25";28799;912;3.17
"Northwest Florida Regional Housi";"2014-04-23";37223;"2014-04-24";29711;7512;25.28
"NORTHWEST GA HOUSING AUTHORITY";"2014-05-05";23896;"2014-05-06";23147;749;3.24
"NORTHWEST GA HOUSING AUTHORITY";"2014-05-01";34908;"2014-05-05";23896;11012;46.08
"NORTHWEST GA HOUSING AUTHORITY";"2014-04-29";31043;"2014-05-01";12512;18531;148.11
"NORTHWEST GA HOUSING AUTHORITY";"2012-09-20";33242;"2012-09-20";20034;13208;65.93
"Oakland Housing Authority";"2014-10-03";11715;"2014-10-07";10503;1212;11.54
"Oakland Housing Authority";"2014-10-01";35170;"2014-10-03";11715;23455;200.21
"Oakland Housing Authority";"2014-08-01";28789;"2014-09-24";22644;6145;27.14
"Oakland Housing Authority";"2014-07-30";31498;"2014-07-31";14613;16885;115.55
"Oakland Housing Authority";"2013-08-21";27104;"2013-11-21";16419;10685;65.08
"Oakland Housing Authority";"2013-08-07";31339;"2013-08-20";26874;4465;16.61
"Oakland Housing Authority";"2013-07-08";39905;"2013-07-18";21153;18752;88.65
"Olean Housing Authority";"2013-07-18";35637;"2013-08-14";18699;16938;90.58
"Omaha Housing Authority";"2014-05-07";29377;"2014-08-12";23782;5595;23.53
"Omaha Housing Authority";"2014-05-06";39401;"2014-05-06";15900;23501;147.81
"Omaha Housing Authority";"2014-05-05";39915;"2014-05-05";31228;8687;27.82
"Omaha Housing Authority";"2013-04-25";31186;"2014-04-28";25649;5537;21.59
"Omaha Housing Authority";"2013-04-23";37881;"2013-04-24";20478;17403;84.98
"Orlando Housing Authority";"2014-06-18";15572;"2014-06-20";13891;1681;12.1
"Orlando Housing Authority";"2014-06-16";24304;"2014-06-18";15572;8732;56.08
"Orlando Housing Authority";"2014-06-13";27404;"2014-06-16";24304;3100;12.76
"Orlando Housing Authority";"2014-06-09";20266;"2014-06-11";18121;2145;11.84
"Orlando Housing Authority";"2013-07-25";36288;"2014-06-09";20266;16022;79.06
"Orlando Housing Authority";"2013-07-23";38559;"2013-07-25";36288;2271;6.26
"Ottumwa Housing Authority";"2014-04-21";19804;"2014-04-22";11303;8501;75.21
"Oxford Housing Authority";"2014-04-17";37616;"2014-04-28";26837;10779;40.16
"PAHOKEE HOUSING AUTHORITY";"2013-11-18";33925;"2013-11-19";14967;18958;126.67
"Palatka Housing Authority";"2013-07-31";27648;"2014-06-23";25679;1969;7.67
"Palatka Housing Authority";"2013-07-29";35531;"2013-07-31";27648;7883;28.51
"Panama City Housing Authority";"2014-03-12";38022;"2014-03-13";36761;1261;3.43
"Pasco County Housing Authority";"2014-01-13";17085;"2014-01-27";11404;5681;49.82
"Paterson Housing Authority";"2014-09-11";36204;"2014-10-16";28319;7885;27.84
"Paterson Housing Authority";"2014-08-25";35152;"2014-09-03";27681;7471;26.99
"Paterson Housing Authority";"2013-07-11";25618;"2014-04-23";10213;15405;150.84
"Paterson Housing Authority";"2013-07-11";36220;"2013-07-11";25618;10602;41.38
"Paterson Housing Authority";"2013-07-10";38318;"2013-07-11";36220;2098;5.79
"Peekskill Housing Authority";"2014-06-23";23212;"2014-06-24";18878;4334;22.96
"Peekskill Housing Authority";"2013-07-19";36091;"2014-06-23";23212;12879;55.48
"Peoria Housing Authority";"2014-04-29";34344;"2014-05-02";17141;17203;100.36
"Peoria Housing Authority";"2014-04-21";34512;"2014-04-23";26244;8268;31.5
"Peoria Housing Authority";"2013-06-21";16597;"2013-06-24";10472;6125;58.49
"Peoria Housing Authority";"2013-06-19";23235;"2013-06-21";16597;6638;40.0
"Peoria Housing Authority";"2013-06-17";33505;"2013-06-19";23235;10270;44.2
"Peoria Housing Authority";"2013-06-11";34775;"2013-06-17";33505;1270;3.79
"Perry County Housing Authority";"2013-08-22";39916;"2014-09-18";15772;24144;153.08
"Perry County Housing Authority";"2013-08-20";39625;"2013-08-21";26818;12807;47.76
"Perth Amboy Housing Authority";"2014-04-23";29880;"2014-05-27";28268;1612;5.7
"Petersburg Redevelopment & Housi";"2013-06-05";30861;"2014-05-28";12938;17923;138.53
"PHA in and for the City of Minne";"2015-01-26";28011;"2015-01-28";16583;11428;68.91
"PHA in and for the City of Minne";"2014-05-19";32938;"2015-01-26";28011;4927;17.59
"Pharr Housing Authority";"2015-01-14";30277;"2015-01-14";19003;11274;59.33
"PHENIX CITY HOUSING AUTHORITY";"2013-09-16";33240;"2013-09-17";15109;18131;120.0
"Philadelphia Housing Authority";"2014-10-31";34821;"2015-01-20";15534;19287;124.16
"Philadelphia Housing Authority";"2014-10-28";21880;"2014-10-29";13099;8781;67.04
"Philadelphia Housing Authority";"2014-09-03";39031;"2014-10-28";21880;17151;78.39
"Philadelphia Housing Authority";"2014-08-26";28685;"2014-08-27";11780;16905;143.51
"Philadelphia Housing Authority";"2014-08-22";31308;"2014-08-25";25956;5352;20.62
"Philadelphia Housing Authority";"2014-08-20";32868;"2014-08-22";31308;1560;4.98
"Philadelphia Housing Authority";"2014-08-14";24052;"2014-08-18";14502;9550;65.85
"Philadelphia Housing Authority";"2014-08-12";27754;"2014-08-14";24052;3702;15.39
"Philadelphia Housing Authority";"2014-08-07";36791;"2014-08-11";26753;10038;37.52
"Philadelphia Housing Authority";"2014-08-06";35842;"2014-08-06";10819;25023;231.29
"Philadelphia Housing Authority";"2014-08-01";29847;"2014-08-05";28906;941;3.26
"Philadelphia Housing Authority";"2014-07-23";37556;"2014-07-29";26570;10986;41.35
"Philadelphia Housing Authority";"2014-07-18";26364;"2014-07-22";20326;6038;29.71
"Philadelphia Housing Authority";"2014-07-15";32131;"2014-07-18";26364;5767;21.87
"Philadelphia Housing Authority";"2014-07-10";34566;"2014-07-11";10272;24294;236.51
"Philadelphia Housing Authority";"2014-06-11";18877;"2014-06-11";11096;7781;70.12
"Philadelphia Housing Authority";"2014-06-10";26950;"2014-06-11";18877;8073;42.77
"Philadelphia Housing Authority";"2014-06-09";37465;"2014-06-10";26950;10515;39.02
"Philadelphia Housing Authority";"2014-06-04";20055;"2014-06-05";13018;7037;54.06
"Philadelphia Housing Authority";"2014-06-03";38094;"2014-06-04";20055;18039;89.95
"Philadelphia Housing Authority";"2014-05-29";36413;"2014-06-02";26411;10002;37.87
"Philadelphia Housing Authority";"2014-05-28";35395;"2014-05-29";18301;17094;93.4
"Philadelphia Housing Authority";"2014-05-21";15985;"2014-05-27";15628;357;2.28
"Philadelphia Housing Authority";"2014-05-19";35282;"2014-05-21";15985;19297;120.72
"Philadelphia Housing Authority";"2014-05-14";30095;"2014-05-15";10339;19756;191.08
"Philadelphia Housing Authority";"2014-05-08";21568;"2014-05-12";13865;7703;55.56
"Philadelphia Housing Authority";"2014-05-06";24867;"2014-05-08";21568;3299;15.3
"Philadelphia Housing Authority";"2014-04-28";34569;"2014-05-02";12998;21571;165.96
"Philadelphia Housing Authority";"2014-04-23";12820;"2014-04-24";11417;1403;12.29
"Philadelphia Housing Authority";"2014-04-22";17507;"2014-04-23";12820;4687;36.56
"Philadelphia Housing Authority";"2014-04-14";30076;"2014-04-22";11964;18112;151.39
"Philadelphia Housing Authority";"2014-04-07";37613;"2014-04-09";20455;17158;83.88
"Philadelphia Housing Authority";"2014-04-02";19143;"2014-04-03";10493;8650;82.44
"Philadelphia Housing Authority";"2014-03-31";21255;"2014-04-02";19143;2112;11.03
"Philadelphia Housing Authority";"2014-03-27";33813;"2014-03-27";14685;19128;130.26
"Pike County Housing Authority";"2013-07-12";26192;"2014-04-30";22239;3953;17.78
"Plainfield Housing Authority";"2014-05-19";31005;"2014-05-20";19334;11671;60.37
"Plainfield Housing Authority";"2013-05-22";22723;"2013-05-23";11239;11484;102.18
"Plattsburgh Housing Authority";"2014-09-30";28986;"2014-10-01";20713;8273;39.94
"Pleasantville Housing Authority";"2014-07-07";39444;"2014-07-11";24633;14811;60.13
"Pontiac Housing Commission";"2014-04-29";24021;"2014-09-09";18203;5818;31.96
"Port Chester Housing Authority";"2014-06-02";37490;"2014-10-29";20906;16584;79.33
"Port Huron Housing Commission";"2014-10-01";26275;"2014-10-02";14899;11376;76.35
"Port Lavaca Housing Authority";"2013-07-11";24153;"2014-09-15";10620;13533;127.43
"Portage Metropolitan Housing Aut";"2014-04-07";30088;"2014-04-09";27048;3040;11.24
"Portage Metropolitan Housing Aut";"2013-05-21";38376;"2014-04-07";30088;8288;27.55
"Portland Housing Authority";"2014-07-24";28304;"2014-09-03";20639;7665;37.14
"Portland Housing Authority";"2014-07-22";38558;"2014-07-24";28304;10254;36.23
"Portsmouth Housing Authority";"2014-03-25";34190;"2014-04-28";18442;15748;85.39
"Portsmouth Metropolitan Housing";"2014-09-29";39516;"2014-12-03";11594;27922;240.83
"Portsmouth Metropolitan Housing";"2014-09-17";25526;"2014-09-17";20954;4572;21.82
"Portsmouth Metropolitan Housing";"2014-09-16";25849;"2014-09-17";25526;323;1.27
"Portsmouth Metropolitan Housing";"2014-09-15";32710;"2014-09-16";25849;6861;26.54
"Portsmouth Metropolitan Housing";"2013-07-24";36156;"2014-09-15";32710;3446;10.54
"Portsmouth Metropolitan Housing";"2013-07-23";37235;"2013-07-24";36156;1079;2.98
"Portsmouth Redevelopment & Housi";"2014-11-03";21756;"2014-11-04";12279;9477;77.18
"Portsmouth Redevelopment & Housi";"2014-09-22";35799;"2014-11-03";21756;14043;64.55
"Poughkeepsie Housing Authority";"2014-04-28";33846;"2014-04-29";29163;4683;16.06
"Public Housing Agency of the Cit";"2014-06-16";27506;"2014-06-17";26772;734;2.74
"Public Housing Agency of the Cit";"2014-06-09";37191;"2014-06-10";18796;18395;97.87
"Public Housing Agency of the Cit";"2013-07-15";34487;"2013-07-16";32842;1645;5.01
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-19";33515;"2014-12-27";16510;17005;103.0
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-17";11870;"2014-12-17";10199;1671;16.38
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-17";20492;"2014-12-17";11870;8622;72.64
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-15";31462;"2014-12-17";20492;10970;53.53
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-15";34588;"2014-12-15";31462;3126;9.94
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-11";28703;"2014-12-12";21820;6883;31.54
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-09";38939;"2014-12-11";15675;23264;148.41
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-08";20685;"2014-12-08";17651;3034;17.19
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-08";39980;"2014-12-08";18751;21229;113.22
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-04";31887;"2014-12-05";19399;12488;64.37
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-04";34452;"2014-12-04";31887;2565;8.04
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-04";35885;"2014-12-04";12984;22901;176.38
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-03";24418;"2014-12-04";16045;8373;52.18
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-03";31859;"2014-12-03";24418;7441;30.47
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-02";29086;"2014-12-03";19433;9653;49.67
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-01";34480;"2014-12-02";10984;23496;213.91
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-12-01";30744;"2014-12-01";18322;12422;67.8
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-25";27742;"2014-12-01";24781;2961;11.95
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-24";27166;"2014-11-24";13543;13623;100.59
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-20";21774;"2014-11-21";19688;2086;10.6
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-20";29177;"2014-11-20";21774;7403;34.0
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-18";12961;"2014-11-20";10629;2332;21.94
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-17";36364;"2014-11-18";12961;23403;180.56
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-17";34028;"2014-11-17";20774;13254;63.8
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-13";20866;"2014-11-13";19555;1311;6.7
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-12";22367;"2014-11-13";20866;1501;7.19
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-10";28087;"2014-11-10";15349;12738;82.99
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-07";34760;"2014-11-10";23311;11449;49.11
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-06";33855;"2014-11-06";10076;23779;236.0
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-05";39005;"2014-11-05";11013;27992;254.17
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-11-03";25822;"2014-11-03";20205;5617;27.8
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-31";38458;"2014-11-03";10606;27852;262.61
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-28";39187;"2014-10-29";12777;26410;206.7
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-27";18324;"2014-10-27";15942;2382;14.94
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-24";31781;"2014-10-27";18324;13457;73.44
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-23";17159;"2014-10-24";14762;2397;16.24
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-23";23513;"2014-10-23";17159;6354;37.03
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-22";33572;"2014-10-23";23513;10059;42.78
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-21";30388;"2014-10-22";24142;6246;25.87
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-21";32202;"2014-10-21";30388;1814;5.97
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-20";35174;"2014-10-20";18705;16469;88.05
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-20";36350;"2014-10-20";35174;1176;3.34
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-16";26079;"2014-10-16";20930;5149;24.6
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-14";22128;"2014-10-16";14694;7434;50.59
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-14";34718;"2014-10-14";22128;12590;56.9
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-10-07";32144;"2014-10-09";17673;14471;81.88
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-03-20";30844;"2014-10-07";17574;13270;75.51
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-03-07";26677;"2014-03-13";19709;6968;35.35
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-03-03";28969;"2014-03-05";17356;11613;66.91
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-26";26563;"2014-03-03";24077;2486;10.33
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-24";32121;"2014-02-26";10249;21872;213.41
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-20";29402;"2014-02-20";16363;13039;79.69
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-18";31664;"2014-02-18";20374;11290;55.41
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-12";38768;"2014-02-18";21454;17314;80.7
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-11";37349;"2014-02-12";20480;16869;82.37
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-07";23089;"2014-02-10";14334;8755;61.08
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-06";32197;"2014-02-06";14360;17837;124.21
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-05";24979;"2014-02-06";17536;7443;42.44
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-03";38319;"2014-02-04";17372;20947;120.58
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-02-03";20961;"2014-02-03";11279;9682;85.84
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-30";35059;"2014-02-03";20961;14098;67.26
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-28";26209;"2014-01-29";19454;6755;34.72
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-28";27653;"2014-01-28";10147;17506;172.52
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-27";28758;"2014-01-28";27653;1105;4.0
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-27";33609;"2014-01-27";28758;4851;16.87
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-24";24500;"2014-01-26";19767;4733;23.94
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-22";29701;"2014-01-22";17227;12474;72.41
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-22";38284;"2014-01-22";29701;8583;28.9
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-14";39315;"2014-01-15";30393;8922;29.36
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-09";33527;"2014-01-13";33460;67;0.2
"PUERTO RICO PUBLIC HOUSING ADMIN";"2014-01-08";34655;"2014-01-09";33527;1128;3.36
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-19";33707;"2013-12-26";12954;20753;160.21
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-17";37385;"2013-12-17";14194;23191;163.39
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-11";34542;"2013-12-11";12358;22184;179.51
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-11";39240;"2013-12-11";34542;4698;13.6
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-10";19633;"2013-12-10";14997;4636;30.91
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-09";37392;"2013-12-10";19633;17759;90.45
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-06";23563;"2013-12-09";22893;670;2.93
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-05";32079;"2013-12-06";23563;8516;36.14
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-04";35396;"2013-12-04";15586;19810;127.1
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-12-02";10777;"2013-12-03";10691;86;0.8
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-26";24856;"2013-12-02";10727;14129;131.71
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-20";26361;"2013-11-26";20061;6300;31.4
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-14";21127;"2013-11-14";15190;5937;39.08
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-13";18341;"2013-11-13";16459;1882;11.43
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-12";22236;"2013-11-13";15374;6862;44.63
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-12";28584;"2013-11-12";22236;6348;28.55
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-12";37902;"2013-11-12";17243;20659;119.81
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-07";23728;"2013-11-07";16538;7190;43.48
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-07";36724;"2013-11-07";23728;12996;54.77
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-05";38486;"2013-11-06";12869;25617;199.06
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-04";30128;"2013-11-05";19730;10398;52.7
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-04";32199;"2013-11-04";12375;19824;160.19
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-04";39710;"2013-11-04";12977;26733;206.0
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-11-04";38221;"2013-11-04";13709;24512;178.8
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-31";29297;"2013-10-31";10460;18837;180.09
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-30";37378;"2013-10-31";29297;8081;27.58
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-29";34019;"2013-10-29";13568;20451;150.73
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-28";31956;"2013-10-29";26306;5650;21.48
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-28";27125;"2013-10-28";21485;5640;26.25
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-25";39288;"2013-10-28";27125;12163;44.84
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-23";38635;"2013-10-24";18901;19734;104.41
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-10-21";33053;"2013-10-23";14383;18670;129.81
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-26";35848;"2013-10-21";33053;2795;8.46
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-25";39821;"2013-09-26";27781;12040;43.34
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-24";35661;"2013-09-25";27127;8534;31.46
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-19";14690;"2013-09-20";13516;1174;8.69
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-18";37701;"2013-09-19";14690;23011;156.64
"PUERTO RICO PUBLIC HOUSING ADMIN";"2013-09-16";39753;"2013-09-17";29967;9786;32.66
"Quincy Housing Authority";"2015-01-07";33072;"2015-01-09";26069;7003;26.86
"Quincy Housing Authority";"2014-08-26";27913;"2014-08-27";18273;9640;52.76
"Quincy Housing Authority";"2014-08-07";29596;"2014-08-26";27913;1683;6.03
"Quincy Housing Authority";"2014-08-05";30495;"2014-08-07";29596;899;3.04
"Quincy Housing Authority";"2013-08-01";38696;"2013-08-07";21588;17108;79.25
"Quincy Housing Authority";"2013-04-29";22825;"2013-04-30";12555;10270;81.8
"Ramsey County Housing Authority";"2013-10-30";30342;"2014-07-25";12581;17761;141.17
"Reading Housing Authority";"2014-11-19";17115;"2014-11-20";11054;6061;54.83
"Reading Housing Authority";"2013-06-27";22254;"2014-11-19";17115;5139;30.03
"Reading Housing Authority";"2013-06-21";36413;"2013-06-26";16141;20272;125.59
"Richmond Redevelopment & Housing";"2013-10-22";33235;"2014-04-22";15665;17570;112.16
"Richmond Redevelopment & Housing";"2013-10-21";36280;"2013-10-22";33235;3045;9.16
"Roanoke Redevelopment & Housing";"2015-01-29";19596;"2015-01-29";10466;9130;87.23
"Roanoke Redevelopment & Housing";"2015-01-28";38258;"2015-01-29";19596;18662;95.23
"Roanoke Redevelopment & Housing";"2015-01-26";30203;"2015-01-27";28509;1694;5.94
"Roanoke Redevelopment & Housing";"2014-02-14";28579;"2014-02-25";18541;10038;54.14
"Roanoke-Chowan Regional Housing";"2014-04-15";33644;"2014-04-17";15580;18064;115.94
"Roanoke-Chowan Regional Housing";"2013-06-10";34235;"2014-04-09";16266;17969;110.47
"Rochester Housing Authority";"2015-01-07";26571;"2015-01-14";20780;5791;27.87
"Rochester Housing Authority";"2015-01-05";29845;"2015-01-06";11603;18242;157.22
"Rochester Housing Authority";"2014-04-16";24903;"2014-12-17";21915;2988;13.63
"Rochester Housing Authority";"2014-03-25";21946;"2014-04-14";18863;3083;16.34
"Rochester Housing Authority";"2014-03-14";34159;"2014-03-24";16748;17411;103.96
"Rochester Housing Authority";"2014-02-27";27766;"2014-03-12";25840;1926;7.45
"Rochester Housing Authority";"2014-02-25";34737;"2014-02-26";14664;20073;136.89
"Rockford Housing Authority";"2015-01-12";21778;"2015-01-14";10334;11444;110.74
"Rockford Housing Authority";"2015-01-06";30677;"2015-01-06";15101;15576;103.15
"Rockford Housing Authority";"2013-10-30";36795;"2014-04-22";21391;15404;72.01
"Rockford Housing Authority";"2013-10-24";33601;"2013-10-28";17825;15776;88.5
