PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Housing Authority of the City of,5/30/2014,27795,5/30/2014,26877,918,3.42
Housing Authority of the City of,5/29/2014,31161,5/3/2013,27284,3877,14.21
Housing Authority of the City of,5/29/2014,31749,5/29/2014,29950,1799,6.01
Housing Authority of the City of,5/29/2014,39447,5/29/2014,31749,7698,24.25
Housing Authority of the City of,5/29/2013,31255,5/29/2013,23103,8152,35.29
HOUSING AUTHORITY OF THE CITY OF,5/29/2013,23293,5/29/2013,14246,9047,63.51
Housing Authority of the City of,5/29/2013,38581,5/29/2013,23293,15288,65.63
HOUSING AUTHORITY OF THE CITY OF,5/28/2014,31860,5/28/2014,16441,15419,93.78
Housing Authority of the City of,5/28/2014,32612,5/28/2014,31860,752,2.36
Housing Authority Of The City Of,5/28/2014,34846,5/28/2014,28993,5853,20.19
Housing Authority of the City of,5/28/2013,18893,5/28/2013,15748,3145,19.97
Housing Authority of the City of,5/27/2014,29900,5/28/2013,18893,11007,58.26
Housing Authority of the City of,5/23/2014,23857,5/27/2013,14517,9340,64.34
Housing Authority of the City of,5/23/2013,30978,5/23/2014,23857,7121,29.85
Housing Authority of the City of,5/23/2013,24695,5/23/2013,21874,2821,12.90
HOUSING AUTHORITY OF THE CITY OF,5/22/2014,29883,5/23/2013,24695,5188,21.01
Housing Authority of the City of,5/21/2014,25507,5/22/2013,19472,6035,30.99
Housing Authority of the City of,5/21/2014,32006,5/21/2014,25507,6499,25.48
Housing Authority of the City of,5/21/2014,22790,5/21/2014,12277,10513,85.63
Housing Authority of the City of,5/21/2013,35421,5/21/2014,22790,12631,55.42
Housing Authority of the City of,5/21/2013,36893,5/21/2013,35421,1472,4.16
Housing Authority of the City of,5/21/2013,24302,5/21/2013,15294,9008,58.90
Housing Authority of the City of,5/20/2014,28540,5/20/2014,11277,17263,153.08
Housing Authority of the City of,5/20/2014,32468,5/20/2014,28540,3928,13.76
Housing Authority of the City of,5/20/2013,35971,5/20/2014,32468,3503,10.79
Housing Authority of the City of,5/20/2013,38544,5/20/2013,14084,24460,173.67
Housing Authority of the City of,5/20/2013,39284,5/20/2013,38544,740,1.92
Housing Authority of the City of,5/2/2014,26194,5/2/2014,13305,12889,96.87
HOUSING AUTHORITY OF THE CITY OF,5/2/2014,26225,5/2/2014,18183,8042,44.23
Housing Authority of the City of,5/19/2014,25314,5/19/2014,11710,13604,116.17
Housing Authority of the City of,5/17/2013,16650,5/19/2014,10413,6237,59.90
Housing Authority of the City of,5/17/2013,33305,5/17/2013,16650,16655,100.03
Housing Authority of the City of,5/16/2014,32151,5/16/2014,13542,18609,137.42
Housing Authority of the City of,5/16/2014,24721,5/16/2014,13366,11355,84.95
Housing Authority of the City of,5/16/2013,37790,5/16/2014,24721,13069,52.87
Housing Authority of the City of,5/15/2014,28052,5/15/2014,16196,11856,73.20
Housing Authority of the City of,5/15/2014,35049,5/15/2014,24697,10352,41.92
Housing Authority of the City of,5/15/2013,38605,5/15/2014,16512,22093,133.80
Housing Authority of the City of,5/15/2013,39291,5/15/2013,38605,686,1.78
Housing Authority of the City of,5/14/2014,31581,5/14/2014,18140,13441,74.10
Housing Authority of the City of,5/14/2014,28778,5/14/2014,17788,10990,61.78
Housing Authority of the City of,5/13/2014,36036,5/13/2014,17550,18486,105.33
Housing Authority of the City of,5/12/2014,21839,5/13/2013,20306,1533,7.55
Housing Authority of the CIty of,5/12/2014,18537,5/12/2014,13191,5346,40.53
Housing Authority of the City of,5/12/2014,29536,5/12/2014,18537,10999,59.34
Housing Authority of the City of,5/1/2014,23298,5/10/2013,22468,830,3.69
Housing Authority of the City of,5/1/2014,36567,5/1/2014,11514,25053,217.59
Housing Authority of the City of,4/9/2014,38925,4/9/2014,12630,26295,208.19
Housing Authority of the City of,4/9/2014,20596,4/9/2014,18122,2474,13.65
Housing Authority of the City of,4/9/2014,26015,4/9/2014,20596,5419,26.31
Housing Authority of the City of,4/8/2014,38063,4/9/2014,26015,12048,46.31
Housing Authority of the City of,4/8/2014,38964,4/8/2014,21829,17135,78.50
Housing Authority of the City of,4/8/2014,38082,4/8/2014,27508,10574,38.44
Housing Authority of the City of,4/7/2014,14755,4/8/2013,13173,1582,12.01
Housing Authority of the City of,4/7/2014,32394,4/7/2014,14755,17639,119.55
HOUSING AUTHORITY OF THE CITY OF,4/4/2014,31008,4/7/2014,24611,6397,25.99
Housing Authority of the City of,4/30/2014,20096,4/30/2014,15713,4383,27.89
Housing Authority of the City of,4/30/2014,19816,4/30/2014,17390,2426,13.95
HOUSING AUTHORITY OF THE CITY OF,4/30/2013,24042,4/30/2014,19206,4836,25.18
Housing Authority of the City of,4/3/2014,26858,4/30/2013,24042,2816,11.71
Housing Authority of the City of,4/29/2014,31231,4/3/2014,26858,4373,16.28
Housing Authority of the City of,4/29/2014,19091,4/29/2014,16532,2559,15.48
Housing Authority of the City of,4/28/2014,35148,4/29/2013,17797,17351,97.49
Housing Authority of the City of,4/28/2014,35623,4/28/2014,23890,11733,49.11
Housing Authority of the City of,4/26/2013,16181,4/28/2014,13530,2651,19.59
Housing Authority of the City of,4/25/2014,23158,4/26/2013,16181,6977,43.12
Housing Authority of the City of,4/25/2014,33243,4/25/2014,23158,10085,43.55
Housing Authority of the City of,4/24/2014,27312,4/24/2014,20005,7307,36.53
Housing Authority of the City of,4/24/2014,24521,4/24/2014,11378,13143,115.51
Housing Authority of the City of,4/24/2014,32182,4/24/2014,24521,7661,31.24
Housing Authority of the City of,4/23/2014,29849,4/24/2013,14679,15170,103.34
Housing Authority of the City of,4/23/2014,29865,4/23/2014,29849,16,0.05
Housing Authority of the City of,4/23/2014,35002,4/23/2014,29865,5137,17.20
Housing Authority of the City of,4/23/2014,24887,4/23/2014,14450,10437,72.23
Housing Authority of the City of,4/23/2014,28046,4/23/2014,24887,3159,12.69
HOUSING AUTHORITY OF THE CITY OF,4/23/2014,23046,4/23/2014,13627,9419,69.12
Housing Authority of the City of,4/23/2014,36502,4/23/2014,23046,13456,58.39
Housing Authority of the City of,4/22/2014,36167,4/23/2014,25334,10833,42.76
Housing Authority of the City of,4/22/2014,39708,4/22/2014,22306,17402,78.01
Housing Authority of the City of,4/22/2014,37959,4/22/2014,18398,19561,106.32
Housing Authority of the City of,4/22/2014,28174,4/22/2014,21183,6991,33.00
Housing Authority of the City of,4/22/2014,28961,4/22/2014,23043,5918,25.68
Housing Authority of the City of,4/22/2014,34047,4/22/2014,28961,5086,17.56
Housing Authority of the City of,4/21/2014,27804,4/21/2014,11250,16554,147.15
Housing Authority of the City of,4/21/2014,39609,4/21/2014,24205,15404,63.64
Housing Authority of the City of,4/21/2014,36225,4/21/2014,13177,23048,174.91
Housing Authority of the City of,4/21/2014,26007,4/21/2014,18424,7583,41.16
Housing Authority of the City of,4/2/2014,31642,4/21/2014,26007,5635,21.67
Housing Authority of the City of,4/2/2014,26593,4/2/2014,16655,9938,59.67
Housing Authority of the City of,4/2/2014,29419,4/2/2014,17616,11803,67.00
Housing Authority of the City of,4/18/2014,37041,4/18/2014,14925,22116,148.18
Housing Authority of the City of,4/16/2014,24945,4/17/2014,17464,7481,42.84
Housing Authority of the City of,4/16/2014,27429,4/16/2014,14789,12640,85.47
Housing Authority of the City of,4/16/2014,34639,4/16/2014,27429,7210,26.29
Housing Authority of the City of,4/16/2014,11579,4/16/2014,11079,500,4.51
Housing Authority of the City of,4/16/2014,23162,4/16/2014,11579,11583,100.03
Housing Authority of the City of,4/16/2014,35594,4/16/2014,23162,12432,53.67
Housing Authority of the City of,4/15/2014,29379,4/15/2014,11008,18371,166.89
Housing Authority of the City of,4/14/2014,20584,4/14/2014,11407,9177,80.45
Housing Authority of the City of,4/14/2014,29015,4/14/2014,20584,8431,40.96
Housing Authority of the City of,4/11/2014,35832,4/14/2014,13889,21943,157.99
Housing Authority of the City of,4/11/2014,35334,4/11/2014,11808,23526,199.24
Housing Authority of the City of,4/11/2014,29838,4/11/2014,10382,19456,187.40
Housing Authority of the City of,4/10/2014,37134,4/11/2014,22170,14964,67.50
Housing Authority of the City of,4/10/2014,34561,4/10/2014,24019,10542,43.89
Housing Authority of the City of,4/10/2014,35552,4/10/2014,19288,16264,84.32
Housing Authority of the City of,4/1/2014,18488,4/1/2014,13973,4515,32.31
HOUSING AUTHORITY OF THE CITY OF,4/1/2014,29518,4/1/2014,18488,11030,59.66
Housing Authority of the City of,3/7/2013,31284,3/7/2014,12513,18771,150.01
Housing Authority of the City of,3/6/2014,36557,3/6/2014,15854,20703,130.59
Housing Authority of the City of,3/5/2014,20786,3/6/2013,14284,6502,45.52
Housing Authority of the City of,3/4/2014,34794,3/5/2014,20786,14008,67.39
Housing Authority of the City of,3/4/2013,36076,3/4/2014,34794,1282,3.68
Housing Authority of the City of,3/31/2014,32536,3/4/2013,12605,19931,158.12
Housing Authority of the City of,3/31/2014,36497,3/31/2014,19543,16954,86.75
Housing Authority of the City of,3/28/2014,21054,3/3/2014,19421,1633,8.41
Housing Authority of the City of,3/28/2014,24818,3/28/2014,21054,3764,17.88
Housing Authority of the City of,3/28/2014,32642,3/28/2014,24818,7824,31.53
Housing Authority of the City of,3/27/2014,36194,3/28/2014,10362,25832,249.30
Housing Authority of the City of,3/25/2014,25517,3/26/2014,11396,14121,123.91
Housing Authority of the City of,3/25/2014,36864,3/25/2014,25517,11347,44.47
Housing Authority of the City of,3/24/2014,12545,3/25/2014,11177,1368,12.24
Housing Authority of the City of,3/24/2014,30952,3/24/2014,12545,18407,146.73
Housing Authority of the City of,3/24/2014,36388,3/24/2014,25844,10544,40.80
Housing Authority of the City of,3/24/2014,17317,3/24/2014,14720,2597,17.64
Housing Authority of the City of,3/21/2014,38256,3/24/2014,17317,20939,120.92
HOUSING AUTHORITY OF THE CITY OF,9/8/2014,38849,9/9/2013,34242,4607,13.45
Housing Authority of the City of,3/20/2014,34925,3/20/2014,20748,14177,68.33
Housing Authority of the City of,3/20/2014,21818,3/20/2014,20873,945,4.53
Housing Authority of the City of,3/20/2013,31326,3/20/2014,21818,9508,43.58
Housing Authority of the City of,3/19/2014,33656,3/20/2013,31326,2330,7.44
Housing Authority of the City of,3/18/2014,19853,3/18/2014,11154,8699,77.99
Housing Authority of the City of,3/18/2014,39119,3/18/2014,19853,19266,97.04
Housing Authority of the City of,3/18/2013,27969,3/18/2014,13582,14387,105.93
Housing Authority of the City of,3/14/2014,19861,3/14/2014,11410,8451,74.07
Housing Authority of the City of,3/14/2014,34070,3/14/2014,18843,15227,80.81
Housing Authority of the City of,3/13/2014,33177,3/14/2014,24941,8236,33.02
Housing Authority of the City of,3/13/2014,37875,3/13/2014,33177,4698,14.16
Housing Authority of the City of,3/12/2014,21573,3/12/2014,21226,347,1.63
Housing Authority of the City of,3/12/2014,38634,3/12/2014,17061,21573,126.45
Housing Authority of the City of,3/11/2014,22587,3/11/2014,13383,9204,68.77
Housing Authority of the City of,3/11/2014,33495,3/11/2014,22587,10908,48.29
Housing Authority of the City of,3/10/2014,38769,3/11/2014,33495,5274,15.75
Housing Authority of the City of,3/10/2014,30828,3/10/2014,17979,12849,71.47
Housing Authority of the City of,2/4/2014,29777,2/7/2013,20486,9291,45.35
Housing Authority of the City of,2/26/2014,37670,2/27/2014,11785,25885,219.64
Housing Authority of the City of,2/25/2014,22732,2/25/2014,18121,4611,25.45
Housing Authority of the City of,2/24/2014,26686,2/24/2014,10212,16474,161.32
Housing Authority of the City of,2/18/2014,27671,2/2/2015,19472,8199,42.11
Housing Authority of the City of,2/14/2013,28103,2/18/2014,27671,432,1.56
Housing Authority of the City of,2/11/2013,36278,2/13/2013,28089,8189,29.15
Housing Authority of the City of,12/9/2014,36948,12/9/2014,21400,15548,72.65
Housing Authority of the City of,12/8/2014,28513,12/9/2013,23309,5204,22.33
Housing Authority of the City of,12/8/2014,33120,12/8/2014,12044,21076,174.99
Housing Authority of the City of,9/9/2013,34242,9/9/2013,16348,17894,109.46
Housing Authority of the City of,12/5/2014,29016,12/5/2014,26631,2385,8.96
Housing Authority of the City of,12/4/2014,29686,12/5/2013,12925,16761,129.68
Housing Authority of the City of,12/4/2014,30000,12/4/2014,22458,7542,33.58
Housing Authority of the City of,12/4/2013,35671,12/4/2013,26104,9567,36.65
Housing Authority of the City of,12/30/2014,39808,12/30/2014,31853,7955,24.97
Housing Authority of the City of,12/30/2014,29475,12/30/2014,25176,4299,17.08
HOUSING AUTHORITY OF THE CITY OF,12/3/2014,28362,12/3/2014,16694,11668,69.89
Housing Authority of the City of,12/3/2014,36870,12/3/2014,28199,8671,30.75
Housing Authority of the City of,12/29/2014,36100,12/3/2013,20859,15241,73.07
Housing Authority of the City of,12/29/2014,18247,12/29/2014,17541,706,4.02
Housing Authority of the City of,12/26/2013,26029,12/29/2014,18247,7782,42.65
Housing Authority of the City of,12/23/2013,30685,12/23/2014,19433,11252,57.90
Housing Authority of the City of,12/20/2013,29202,12/22/2014,21663,7539,34.80
Housing Authority of the City of,12/2/2014,21634,12/20/2013,11655,9979,85.62
Housing Authority of the City of,12/2/2014,35321,12/2/2014,21634,13687,63.27
Housing Authority of the City of,12/2/2014,24805,12/2/2014,20891,3914,18.74
Housing Authority of the City of,12/2/2014,35736,12/2/2014,24805,10931,44.07
Housing Authority of the City of,12/2/2013,28283,12/2/2013,21710,6573,30.28
Housing Authority of the City of,12/19/2014,36245,12/19/2014,25541,10704,41.91
Housing Authority of the City of,12/18/2014,30451,12/19/2013,27728,2723,9.82
Housing Authority of the City of,12/18/2013,36630,12/18/2014,22327,14303,64.06
Housing Authority of the City of,12/17/2014,26631,12/17/2014,13541,13090,96.67
HOUSING AUTHORITY OF THE CITY OF,12/17/2013,35299,12/17/2014,18106,17193,94.96
Housing Authority of the City of,12/16/2014,34207,12/17/2013,30009,4198,13.99
Housing Authority of the City of,12/16/2013,32281,12/16/2014,15669,16612,106.02
Housing Authority of the City of,12/15/2014,30421,12/16/2013,22672,7749,34.18
Housing Authority of the City of,12/15/2014,37651,12/15/2014,30421,7230,23.77
Housing Authority of the City of,12/15/2014,18611,12/15/2014,17315,1296,7.48
Housing Authority of the City of,12/15/2014,36820,12/15/2014,18611,18209,97.84
Housing Authority of the City of,12/11/2014,39309,12/12/2014,20644,18665,90.41
Housing Authority of the City of,12/11/2014,36085,12/11/2014,26850,9235,34.39
Housing Authority of the City of,12/10/2014,14057,12/10/2014,10142,3915,38.60
Housing Authority of the City of,12/10/2014,38841,12/10/2014,14057,24784,176.31
Housing Authority of the City of,12/10/2013,36499,12/10/2014,34048,2451,7.20
Housing Authority of the City of,12/1/2014,25387,12/1/2014,16858,8529,50.59
Housing Authority of the City of,12/1/2014,22966,12/1/2014,18082,4884,27.01
Housing Authority of the City of,11/8/2013,24289,12/1/2014,22966,1323,5.76
Housing Authority of the City of,11/8/2013,26594,11/8/2013,24289,2305,9.49
Housing Authority of the City of,11/7/2014,37386,11/8/2013,26594,10792,40.58
Housing Authority of the City of,11/6/2014,37608,11/7/2014,37386,222,0.59
Housing Authority of the City of,11/5/2013,16216,11/5/2014,14825,1391,9.38
Housing Authority of the City of,11/5/2013,19738,11/5/2013,16216,3522,21.72
Housing Authority of the City of,11/4/2014,35893,11/5/2013,19738,16155,81.85
Housing Authority of the City of,11/4/2013,39997,11/4/2014,35893,4104,11.43
HOUSING AUTHORITY OF THE CITY OF,11/4/2013,34925,11/4/2013,18233,16692,91.55
Housing Authority of the City of,11/4/2013,38494,11/4/2013,34925,3569,10.22
Housing Authority of the City of,11/3/2014,39107,11/4/2013,38494,613,1.59
HOUSING AUTHORITY OF THE CITY OF,11/26/2013,12706,11/27/2013,11947,759,6.35
Housing Authority of the City of,11/25/2013,33814,11/26/2013,12706,21108,166.13
Housing Authority of the City of,11/25/2013,24333,11/25/2013,20686,3647,17.63
Housing Authority of the City of,11/25/2013,39123,11/25/2013,24333,14790,60.78
Housing Authority of the City of,11/24/2014,27364,11/24/2014,18251,9113,49.93
Housing Authority of the City of,11/22/2013,38741,11/22/2013,23532,15209,64.63
Housing Authority of the City of,11/21/2014,39937,11/22/2013,32125,7812,24.32
Housing Authority of the City of,11/21/2013,17591,11/21/2014,10565,7026,66.50
Housing Authority of the City of,11/21/2013,34980,11/21/2013,17591,17389,98.85
Housing Authority of the City of,11/20/2014,27277,11/21/2013,23706,3571,15.06
Housing Authority of the City of,11/20/2014,28628,11/20/2014,27277,1351,4.95
Housing Authority of the City of,11/20/2013,33359,11/20/2014,28628,4731,16.53
Housing Authority of the City of,11/20/2013,37302,11/20/2013,15233,22069,144.88
Housing Authority of the City of,11/19/2014,18526,11/20/2013,11769,6757,57.41
HOUSING AUTHORITY OF THE CITY OF,11/19/2013,24737,11/19/2014,18526,6211,33.53
Housing Authority of the City of,11/18/2013,18572,11/19/2013,13830,4742,34.29
Housing Authority of the City of,11/18/2013,23162,11/18/2013,14562,8600,59.06
Housing Authority of the City of,11/18/2013,27270,11/18/2013,23162,4108,17.74
Housing Authority of the City of,11/17/2014,24859,11/17/2014,20701,4158,20.09
Housing Authority of the City of,11/17/2014,19391,11/17/2014,14473,4918,33.98
Housing Authority of the City of,11/15/2013,38119,11/17/2014,19391,18728,96.58
Housing Authority of the City of,11/13/2013,36845,11/14/2013,25503,11342,44.47
Housing Authority of the City of,11/13/2013,28814,11/13/2013,19295,9519,49.33
Housing Authority of the City of,11/12/2014,34182,11/12/2014,14476,19706,136.13
Housing Authority of the City of,11/12/2013,22484,11/12/2014,11386,11098,97.47
Housing Authority of the City of,11/12/2013,32835,11/12/2013,15618,17217,110.24
Housing Authority of the City of,11/12/2013,18912,11/12/2013,16393,2519,15.37
Housing Authority of the City of,11/10/2014,34298,11/12/2013,18912,15386,81.36
Housing Authority of the City of,11/1/2013,32385,11/10/2014,15094,17291,114.56
Housing Authority of the City of,10/9/2014,38254,10/9/2014,10011,28243,282.12
Housing Authority of the City of,10/9/2014,30738,10/9/2014,19669,11069,56.28
Housing Authority of the City of,10/8/2014,39780,10/9/2014,30738,9042,29.42
Housing Authority of the City of,10/8/2014,27840,10/8/2014,14595,13245,90.75
Housing Authority of the City of,10/8/2014,32800,10/8/2014,12472,20328,162.99
Housing Authority of the City of,10/7/2014,36256,10/8/2014,23535,12721,54.05
Housing Authority of the City of,10/7/2014,38596,10/7/2014,36256,2340,6.45
Housing Authority of the City of,10/7/2014,37025,10/7/2014,20157,16868,83.68
Housing Authority of the City of,10/7/2014,38086,10/7/2014,37025,1061,2.87
Housing Authority of the City of,10/7/2014,38334,10/7/2014,38086,248,0.65
Housing Authority of the City of,10/6/2014,17279,10/7/2014,12581,4698,37.34
HOUSING AUTHORITY OF THE CITY OF,10/6/2014,36821,10/6/2014,17279,19542,113.10
Housing Authority of the City of,10/31/2013,12971,10/6/2014,10406,2565,24.65
Housing Authority of the City of,10/31/2013,24482,10/31/2013,12971,11511,88.74
Housing Authority of the City of,10/31/2013,29967,10/31/2013,24482,5485,22.40
Housing Authority of the City of,10/30/2014,30448,10/31/2013,12984,17464,134.50
Housing Authority of the City of,10/30/2014,34168,10/30/2014,30448,3720,12.22
Housing Authority of the City of,10/30/2013,24067,10/30/2013,19214,4853,25.26
Housing Authority of the City of,10/30/2013,39317,10/30/2013,24067,15250,63.36
Housing Authority of the City of,10/30/2013,29910,10/30/2013,28828,1082,3.75
Housing Authority of the City of,10/3/2014,10211,10/30/2013,10023,188,1.88
Housing Authority of the City of,10/3/2014,29866,10/3/2014,10211,19655,192.49
Housing Authority of the City of,10/29/2014,13699,10/29/2014,12483,1216,9.74
Housing Authority of the City of,10/29/2013,25367,10/29/2013,11405,13962,122.42
Housing Authority of the City of,10/29/2013,27279,10/29/2013,25367,1912,7.54
Housing Authority of the City of,10/29/2013,35167,10/29/2013,27279,7888,28.92
HOUSING AUTHORITY OF THE CITY OF,10/28/2014,23299,10/29/2013,12952,10347,79.89
Housing Authority of the City of,10/28/2014,33210,10/28/2014,22210,11000,49.53
Housing Authority of the City of,10/28/2013,31834,10/28/2014,28371,3463,12.21
Housing Authority of the City of,10/28/2013,33838,10/28/2013,31834,2004,6.30
Housing Authority of the City of,10/28/2013,23514,10/28/2013,10370,13144,126.75
Housing Authority of the City of,10/27/2014,24573,10/28/2013,23514,1059,4.50
HOUSING AUTHORITY OF THE CITY OF,10/27/2014,23905,10/27/2014,22902,1003,4.38
HOUSING AUTHORITY OF THE CITY OF,10/27/2014,33122,10/27/2014,23905,9217,38.56
Housing Authority of the City of,10/27/2014,20029,10/27/2014,19899,130,0.65
Housing Authority of the City of,10/27/2014,32968,10/27/2014,20029,12939,64.60
Housing Authority of the City of,10/24/2014,30324,10/25/2013,21331,8993,42.16
Housing Authority of the City of,10/24/2013,36045,10/24/2013,12519,23526,187.92
Housing Authority of the City of,10/24/2013,39794,10/24/2013,36045,3749,10.40
Housing Authority of the City of,10/24/2013,29971,10/24/2013,19425,10546,54.29
Housing Authority of the City of,10/23/2014,29529,10/24/2013,13973,15556,111.33
Housing Authority of the City of,10/23/2014,34485,10/23/2014,29529,4956,16.78
Housing Authority of the City of,10/23/2013,25012,10/23/2013,14295,10717,74.97
Housing Authority of the City of,10/23/2013,37816,10/23/2013,25012,12804,51.19
Housing Authority of the City of,10/23/2013,26397,10/23/2013,18238,8159,44.74
Housing Authority of the City of,10/22/2014,30845,10/23/2013,26397,4448,16.85
Housing Authority of the City of,10/22/2014,36278,10/22/2014,30845,5433,17.61
Housing Authority of the City of,10/22/2014,21796,10/22/2014,10107,11689,115.65
Housing Authority of the City of,10/22/2013,22192,10/22/2014,21796,396,1.82
Housing Authority of the City of,10/22/2013,31708,10/22/2013,22192,9516,42.88
Housing Authority of the City of,10/22/2013,37043,10/22/2013,31708,5335,16.83
HOUSING AUTHORITY OF THE CITY OF,10/21/2014,37684,10/21/2014,20000,17684,88.42
Housing Authority of the City of,10/21/2013,28475,10/21/2014,18835,9640,51.18
Housing Authority of the City of,10/21/2013,38815,10/21/2013,28475,10340,36.31
Housing Authority of the City of,10/21/2013,24073,10/21/2013,21284,2789,13.10
Housing Authority of the City of,10/20/2014,23620,10/21/2013,13536,10084,74.50
Housing Authority of the City of,10/20/2014,26019,10/20/2014,23620,2399,10.16
Housing Authority of the City of,10/20/2014,35395,10/20/2014,26019,9376,36.04
Housing Authority of the City of,10/20/2014,23608,10/20/2014,11862,11746,99.02
HOUSING AUTHORITY OF THE CITY OF,10/2/2014,23318,10/2/2014,12044,11274,93.61
Housing Authority of the City of,10/2/2014,31837,10/2/2014,23318,8519,36.53
HOUSING AUTHORITY OF THE CITY OF,10/2/2014,36848,10/2/2014,31837,5011,15.74
Housing Authority of the City of,10/18/2013,35813,10/2/2014,25133,10680,42.49
Housing Authority of the City of,10/16/2014,26359,10/17/2014,24841,1518,6.11
Housing Authority of the City of,10/16/2014,28522,10/16/2014,15697,12825,81.70
Housing Authority of the City of,10/15/2014,30270,10/16/2014,17942,12328,68.71
HOUSING AUTHORITY OF THE CITY OF,10/14/2014,30372,10/14/2014,12405,17967,144.84
Housing Authority of the City of,10/14/2014,37897,10/14/2014,30372,7525,24.78
Housing Authority of the City of,10/10/2014,19770,10/10/2014,10427,9343,89.60
Housing Authority of the City of,10/10/2014,27743,10/10/2014,19770,7973,40.33
HOUSING AUTHORITY OF THE CITY OF,10/1/2014,32165,10/1/2014,16713,15452,92.45
Housing Authority of the City of,1/9/2015,37699,10/1/2014,32165,5534,17.21
Housing Authority of the City of,1/8/2015,22717,1/9/2015,21703,1014,4.67
Housing Authority of the City of,1/8/2015,31595,1/8/2015,22717,8878,39.08
Housing Authority of the City of,1/8/2015,21659,1/8/2015,18229,3430,18.82
Housing Authority of the City of,1/8/2015,34793,1/8/2015,21659,13134,60.64
Housing Authority of the City of,1/8/2015,30798,1/8/2015,17208,13590,78.97
Housing Authority of the City of,1/8/2015,34279,1/8/2015,30798,3481,11.30
Housing Authority of the City of,1/7/2015,29669,1/8/2014,14298,15371,107.50
Housing Authority of the City of,1/7/2015,39417,1/7/2015,25608,13809,53.92
Housing Authority of the City of,1/7/2014,34391,1/7/2015,11418,22973,201.20
Housing Authority of the City of,1/6/2015,35712,1/7/2014,34391,1321,3.84
Housing Authority of the City of,1/6/2015,39580,1/6/2015,23438,16142,68.87
Housing Authority of the City of,1/5/2015,25328,1/5/2015,14384,10944,76.08
Housing Authority of the City of,1/5/2015,26489,1/5/2015,22023,4466,20.28
Housing Authority of the City of,1/30/2015,26919,1/5/2015,26489,430,1.62
Housing Authority of the City of,1/30/2015,34139,1/30/2015,26919,7220,26.82
Housing Authority of the City of,1/30/2014,39399,1/30/2015,30220,9179,30.37
Housing Authority of the City of,1/29/2015,38614,1/3/2014,10591,28023,264.59
Housing Authority of the City of,1/29/2015,32165,1/29/2015,19157,13008,67.90
Housing Authority of the City of,1/28/2015,17802,1/29/2014,16676,1126,6.75
Housing Authority of the City of,1/28/2015,19719,1/28/2015,14318,5401,37.72
Housing Authority of the City of,1/27/2014,31967,1/27/2015,15806,16161,102.25
Housing Authority of the City of,1/27/2014,32487,1/27/2014,31967,520,1.63
Housing Authority of the City of,1/26/2015,18173,1/26/2015,10338,7835,75.79
Housing Authority of the City of,1/23/2015,18353,1/26/2015,18173,180,0.99
Housing Authority of the City of,1/23/2015,25689,1/23/2015,18353,7336,39.97
Housing Authority of the City of,1/23/2015,21303,1/23/2015,16931,4372,25.82
Housing Authority of the City of,1/23/2015,33750,1/23/2015,21303,12447,58.43
Housing Authority of the City of,1/22/2015,36024,1/22/2015,10266,25758,250.91
Housing Authority of the City of,1/22/2015,36540,1/22/2015,36024,516,1.43
Housing Authority of the City of,1/22/2015,29715,1/22/2015,13696,16019,116.96
Housing Authority of the City of,1/21/2015,29654,1/21/2015,12101,17553,145.05
Housing Authority of the City of,1/21/2015,36693,1/21/2015,18280,18413,100.73
Housing Authority of the City of,1/20/2015,21476,1/21/2014,16534,4942,29.89
Housing Authority of the City of,1/20/2015,35515,1/20/2015,21476,14039,65.37
Housing Authority of the City of,1/20/2015,14592,1/20/2015,10534,4058,38.52
Housing Authority of the City of,1/20/2015,20084,1/20/2015,12632,7452,58.99
Housing Authority of the City of,1/2/2015,23699,1/20/2015,19444,4255,21.88
Housing Authority of the City of,1/16/2015,24915,1/2/2015,23699,1216,5.13
Housing Authority of the City of,1/16/2015,28759,1/16/2015,24915,3844,15.43
Housing Authority of the City of,1/15/2015,36120,1/16/2015,28759,7361,25.60
Housing Authority of the City of,1/15/2015,22456,1/15/2015,12160,10296,84.67
Housing Authority of the City of,1/15/2015,24787,1/15/2015,22456,2331,10.38
Housing Authority of the City of,1/14/2015,37410,1/15/2015,24787,12623,50.93
Housing Authority of the City of,1/14/2014,25373,1/14/2015,14904,10469,70.24
Housing Authority of the City of,1/13/2015,38835,1/14/2014,25373,13462,53.06
Housing Authority of the City of,1/13/2015,32180,1/13/2015,20093,12087,60.16
Housing Authority of the City of,1/12/2015,38189,1/13/2014,11521,26668,231.47
Housing Authority of the City of,3/20/2014,35866,3/20/2014,30633,5233,17.08
Housing Authority of the County,9/8/2014,24534,9/8/2014,23992,542,2.26
Housing Authority of the County,9/5/2014,25707,9/5/2014,24510,1197,4.88
Housing Authority of the County,9/30/2014,22504,9/4/2013,13974,8530,61.04
Housing Authority of the County,9/30/2013,32688,9/30/2014,22504,10184,45.25
Housing Authority of the County,9/3/2014,15117,9/3/2014,10722,4395,40.99
Housing Authority of the County,9/26/2014,30178,9/3/2014,15117,15061,99.63
Housing Authority of the County,9/25/2014,37254,9/26/2014,30178,7076,23.45
Housing Authority of the County,9/24/2014,34093,9/25/2014,14505,19588,135.04
