PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Vineland Housing Authority,,24274,,18534,5740,30.97
Houston Housing Authority,,37379,,28543,8836,30.96
PUERTO RICO PUBLIC HOUSING ADMIN,,19633,,14997,4636,30.91
Jackson Housing Authority,,39973,,30580,9393,30.72
Housing Authority of South Bend,,37007,,28313,8694,30.71
Housing Authority of Lexington,,16329,,12496,3833,30.67
The Housing Authority Of The Cit,,34187,,26171,8016,30.63
Mission Housing Authority,,36809,,28192,8617,30.57
WESTMORELAND COUNTY HSG AUTHORIT,,29021,,22226,6795,30.57
Chester Housing Authority,,36974,,28326,8648,30.53
Detroit Housing Commission,,13828,,10598,3230,30.48
PUERTO RICO PUBLIC HOUSING ADMIN,,31859,,24418,7441,30.47
Fall River Housing Authority,,25999,,19935,6064,30.42
Housing Authority of the City of,,28604,,21945,6659,30.34
Housing Authority Of Baltimore C,,30458,,23377,7081,30.29
Housing Authority of the City of,,28283,,21710,6573,30.28
Housing Authority of the City an,,39475,,30328,9147,30.16
Housing Authority of the City of,,30527,,23456,7071,30.15
Housing Authority of the City of,,32151,,24721,7430,30.06
Reading Housing Authority,,22254,,17115,5139,30.03
Housing Authority City of Jersey,,18303,,14077,4226,30.02
Boston Housing Authority,,29869,,22974,6895,30.01
CINCINNATI METROPOLITAN HOUSING,,22288,,17149,5139,29.97
WESTMORELAND COUNTY HSG AUTHORIT,,33520,,25806,7714,29.89
Detroit Housing Commission,,32195,,24789,7406,29.88
Housing Authority of Portland,,39400,,30338,9062,29.87
ALLEGHENY COUNTY HOUSING AUTHORI,,30749,,23681,7068,29.85
Area Housing Commission,,28713,,22112,6601,29.85
Housing Authority of the City of,,29551,,22762,6789,29.83
Boston Housing Authority,,37994,,29279,8715,29.77
Housing Authority of the City of,,20308,,15650,4658,29.76
Philadelphia Housing Authority,,26364,,20326,6038,29.71
Des Moines Municipal Housing Age,,24396,,18810,5586,29.7
Greater Gadsden,,19509,,15052,4457,29.61
MOBILE HOUSING BOARD,,36796,,28408,8388,29.53
Housing Authority of the City of,,24555,,18959,5596,29.52
VIRGIN ISLANDS HOUSING AUTHORITY,,27935,,21586,6349,29.41
PUERTO RICO PUBLIC HOUSING ADMIN,,39315,,30393,8922,29.36
Housing Authority of the City of,,36848,,28492,8356,29.33
Housing Authority of the City of,,25786,,19949,5837,29.26
New York City Housing Authority,,27785,,21504,6281,29.21
Greater Gadsden,,25199,,19509,5690,29.17
HOUSING AUTHORITY OF THE CITY OF,,35693,,27632,8061,29.17
Housing Authority of the City of,,36278,,28089,8189,29.15
Del Rio Housing Authority,,37259,,28855,8404,29.12
Danville Redevelopment & Housing,,23543,,18241,5302,29.07
Elizabeth City Housing Authority,,38778,,30043,8735,29.07
PUERTO RICO PUBLIC HOUSING ADMIN,,38284,,29701,8583,28.9
Madison County Housing Authority,,39777,,30881,8896,28.81
Housing Authority of the City &,,18826,,14616,4210,28.8
Lackawanna Municipal Housing Aut,,24912,,19354,5558,28.72
Gainesville Housing Authority,,17846,,13878,3968,28.59
PUERTO RICO PUBLIC HOUSING ADMIN,,28584,,22236,6348,28.55
Palatka Housing Authority,,35531,,27648,7883,28.51
City of Richmond Housing Authori,,26826,,20882,5944,28.46
Mississippi Regional Housing Aut,,37893,,29500,8393,28.45
Knoxville's Community Developmen,,18435,,14353,4082,28.44
Irvington Housing Authority,,38920,,30325,8595,28.34
Housing Authority of the Town of,,39437,,30760,8677,28.21
Austin Housing Authority,,33220,,25920,7300,28.16
Housing Authority of the Town of,,39914,,31146,8768,28.15
Housing Authority of the City of,,24915,,19444,5471,28.14
HOUSING AUTHORITY OF N CHARLESTO,,34328,,26797,7531,28.1
Housing Authority of the City of,,38808,,30296,8512,28.1
The Housing Authority of City of,,22784,,17795,4989,28.04
Housing Authority of the City of,,33895,,26479,7416,28.01
Housing Authority of the City of,,36845,,28814,8031,27.87
Rochester Housing Authority,,26571,,20780,5791,27.87
Paterson Housing Authority,,36204,,28319,7885,27.84
Omaha Housing Authority,,39915,,31228,8687,27.82
PUERTO RICO PUBLIC HOUSING ADMIN,,25822,,20205,5617,27.8
Housing Authority of the City of,,34968,,27364,7604,27.79
Housing Authority of the City of,,26352,,20624,5728,27.77
HOUSING OPPRTY COM OF MONTGOMERY,,39143,,30646,8497,27.73
PUERTO RICO PUBLIC HOUSING ADMIN,,37378,,29297,8081,27.58
Portage Metropolitan Housing Aut,,38376,,30088,8288,27.55
Albany Housing Authority,,38537,,30247,8290,27.41
The Housing Authority of the Cit,,32854,,25789,7065,27.4
TAMPA HOUSING AUTHORITY,,14619,,11483,3136,27.31
HOUSING AUTHORITY OF THE CITY OF,,35299,,27728,7571,27.3
HOUSING AUTHORITY OF N CHARLESTO,,26797,,21062,5735,27.23
Housing Authority of the Town of,,37825,,29750,8075,27.14
Oakland Housing Authority,,28789,,22644,6145,27.14
Danville Redevelopment & Housing,,29922,,23543,6379,27.1
Paterson Housing Authority,,35152,,27681,7471,26.99
HOUSING AUTHORITY OF N CHARLESTO,,38119,,30023,8096,26.97
D.C  Housing Authority,,17674,,13926,3748,26.91
Quincy Housing Authority,,33072,,26069,7003,26.86
Allentown Housing Authority,,29905,,23582,6323,26.81
HOUSING AUTHORITY OF THE CITY OF,,23046,,18183,4863,26.74
Cuyahoga Metropolitan Housing Au,,21654,,17087,4567,26.73
Housing Authority of the City of,,19536,,15421,4115,26.68
Buffalo Municipal Housing Author,,36526,,28835,7691,26.67
Boston Housing Authority,,35031,,27665,7366,26.63
Housing Authority of the City of,,34595,,27322,7273,26.62
STARK METROPOLITAN HOUSING AUTHO,,34347,,27127,7220,26.62
Portsmouth Metropolitan Housing,,32710,,25849,6861,26.54
Housing Authority of the City of,,31853,,25176,6677,26.52
Springfield Housing Authority,,35832,,28327,7505,26.49
HOUSING AUTHORITY OF LAKE CHARLE,,37191,,29419,7772,26.42
Housing Authority of the City of,,26487,,20964,5523,26.35
Housing Authority of the City of,,30567,,24193,6374,26.35
HOUSING OPPRTY COM OF MONTGOMERY,,32141,,25454,6687,26.27
Boston Housing Authority,,28827,,22832,5995,26.26
PUERTO RICO PUBLIC HOUSING ADMIN,,27125,,21485,5640,26.25
Housing Authority of the City of,,29536,,23402,6134,26.21
Housing Authority City of Jersey,,37981,,30131,7850,26.05
CINCINNATI METROPOLITAN HOUSING,,24801,,19678,5123,26.03
HOUSING AUTHORITY OF THE CITY OF,,18106,,14384,3722,25.88
PUERTO RICO PUBLIC HOUSING ADMIN,,30388,,24142,6246,25.87
New York City Housing Authority,,39770,,31601,8169,25.85
Housing Authority of the City of,,17545,,13943,3602,25.83
Housing Authority of the City of,,21303,,16931,4372,25.82
Housing Authority of the City of,,30451,,24207,6244,25.79
Housing Authority of the City of,,38769,,30828,7941,25.76
Housing Authority Providence,,22217,,17669,4548,25.74
New York City Housing Authority,,35042,,27875,7167,25.71
Housing Authority of the City of,,28961,,23043,5918,25.68
Housing Authority of the City an,,33475,,26638,6837,25.67
Housing Authority of City of Day,,29962,,23847,6115,25.64
Housing Authority of the City of,,32006,,25507,6499,25.48
Housing Authority of the City of,,22732,,18121,4611,25.45
Housing Authority of the City of,,36630,,29202,7428,25.44
Detroit Housing Commission,,17342,,13828,3514,25.41
Housing Authority of the City of,,23620,,18835,4785,25.4
WESTMORELAND COUNTY HSG AUTHORIT,,22937,,18294,4643,25.38
Northwest Florida Regional Housi,,37223,,29711,7512,25.28
Housing Authority of the City of,,35321,,28199,7122,25.26
Housing Authority of the City of,,24067,,19214,4853,25.26
Housing Authority of the City of,,36036,,28778,7258,25.22
Housing Authority of the City of,,36152,,28872,7280,25.21
Weslaco Housing Authority,,16614,,13269,3345,25.21
Columbus Metropolitan Housing Au,,15535,,12408,3127,25.2
Housing Authority of the City of,,37897,,30270,7627,25.2
Belmont Metropolitan Housing Aut,,29113,,23255,5858,25.19
Housing Authority of the City &,,30485,,24371,6114,25.09
HOUSING AUTHORITY OF THE CITY OF,,31008,,24796,6212,25.05
WESTMORELAND COUNTY HSG AUTHORIT,,25806,,20643,5163,25.01
Allentown Housing Authority,,34808,,27851,6957,24.98
Bucks County Housing Authority,,38503,,30807,7696,24.98
Housing Authority of the City of,,29901,,23925,5976,24.98
Housing Authority of the County,,30628,,24518,6110,24.92
St. Louis Housing Authority,,37871,,30331,7540,24.86
New York City Housing Authority,,24460,,19595,4865,24.83
Housing Authority Of Baltimore C,,20857,,16718,4139,24.76
Cameron County Housing Authority,,26483,,21230,5253,24.74
Alaska Housing Finance Corporati,,25034,,20080,4954,24.67
City of Appleton Housing Authori,,37391,,29995,7396,24.66
Housing Authority of the City of,,22717,,18229,4488,24.62
Chester Housing Authority,,30724,,24656,6068,24.61
Housing Authority of the City of,,13810,,11083,2727,24.61
Housing Authority of the City of,,30270,,24294,5976,24.6
PUERTO RICO PUBLIC HOUSING ADMIN,,26079,,20930,5149,24.6
WESTMORELAND COUNTY HSG AUTHORIT,,15968,,12824,3144,24.52
Youngstown Metropolitan Housing,,14708,,11816,2892,24.48
Housing Authority of the City of,,28911,,23227,5684,24.47
CINCINNATI METROPOLITAN HOUSING,,38062,,30609,7453,24.35
New York City Housing Authority,,38924,,31301,7623,24.35
City of Phoenix Housing Departme,,39362,,31662,7700,24.32
East Providence Housing Authorit,,28683,,23100,5583,24.17
Housing Authority of the City of,,38189,,30761,7428,24.15
Housing Authority of the City of,,14298,,11521,2777,24.1
Dover Housing Authority,,33250,,26796,6454,24.09
Housing Authority of the City of,,27384,,22092,5292,23.95
PUERTO RICO PUBLIC HOUSING ADMIN,,24500,,19767,4733,23.94
Housing Authority of the City of,,36742,,29650,7092,23.92
D.C  Housing Authority,,15476,,12491,2985,23.9
Housing Authority of the City of,,32503,,26234,6269,23.9
TAMPA HOUSING AUTHORITY,,38779,,31309,7470,23.86
Housing Authority of the City of,,36375,,29379,6996,23.81
MIAMI DADE PUBLIC HOUSING AND CO,,16919,,13672,3247,23.75
Housing Authority of the City of,,36993,,29901,7092,23.72
New York City Housing Authority,,32794,,26516,6278,23.68
STARK METROPOLITAN HOUSING AUTHO,,38607,,31216,7391,23.68
Housing & Redevelopment Authorit,,14001,,11324,2677,23.64
Trumbull Metropolitan Housing Au,,37499,,30331,7168,23.63
Knoxville's Community Developmen,,20801,,16828,3973,23.61
Housing Authority of the City of,,38256,,30952,7304,23.6
Omaha Housing Authority,,29377,,23782,5595,23.53
Housing Authority of the City of,,19752,,15991,3761,23.52
Eastern Carolina Regional Housin,,31603,,25588,6015,23.51
Housing Authority of the County,,37254,,30178,7076,23.45
Eastern Carolina Regional Housin,,37668,,30534,7134,23.36
ALLEGHENY COUNTY HOUSING AUTHORI,,20086,,16288,3798,23.32
Housing Authority of the City of,,28216,,22884,5332,23.3
Lansing Housing Commission,,39519,,32054,7465,23.29
Housing Authority of Fresno Coun,,37235,,30212,7023,23.25
Flint Housing Commission,,30514,,24762,5752,23.23
Knoxville's Community Developmen,,14353,,11648,2705,23.22
Housing Authority of the City of,,22742,,18461,4281,23.19
Housing Authority of the City of,,31161,,25303,5858,23.15
Housing Authority of the County,,39548,,32123,7425,23.11
Easton Housing Authority,,29585,,24035,5550,23.09
Housing Authority of Champaign C,,39990,,32490,7500,23.08
Alaska Housing Finance Corporati,,38302,,31130,7172,23.04
Peekskill Housing Authority,,23212,,18878,4334,22.96
Beverly Housing Authority,,14593,,11878,2715,22.86
Belmont Metropolitan Housing Aut,,35736,,29113,6623,22.75
Lockport Housing Authority,,33384,,27201,6183,22.73
San Antonio Housing Authority,,30568,,24908,5660,22.72
Lucas Metropolitan Housing Autho,,39675,,32333,7342,22.71
Lackawanna Municipal Housing Aut,,30564,,24912,5652,22.69
HOUSING AUTHORITY OF THE COUNTY,,39147,,31911,7236,22.68
HOUSING OPPRTY COM OF MONTGOMERY,,38154,,31109,7045,22.65
CINCINNATI METROPOLITAN HOUSING,,32089,,26166,5923,22.64
MERCER COUNTY HOUSING AUTHORITY,,30363,,24758,5605,22.64
TAMPA HOUSING AUTHORITY,,37145,,30290,6855,22.63
Holyoke Housing Authority,,28681,,23393,5288,22.61
Detroit Housing Commission,,37612,,30682,6930,22.59
Norfolk Redevelopment & Housing,,23391,,19082,4309,22.58
HOUSING AUTHORITY OF THE CITY OF,,38703,,31582,7121,22.55
Louisville Metro Housing Authori,,37286,,30433,6853,22.52
Cambridge Housing Authority,,37138,,30315,6823,22.51
Housing Authority and Urban Rede,,37673,,30753,6920,22.5
Housing Authority of the City of,,36100,,29475,6625,22.48
Hawaii Public Housing Authority,,19853,,16210,3643,22.47
Eastern Carolina Regional Housin,,38947,,31814,7133,22.42
Great Falls Housing Authority,,28109,,22969,5140,22.38
Housing Authority of Greene Coun,,24155,,19747,4408,22.32
Housing Authority of Portland,,14144,,11566,2578,22.29
New York City Housing Authority,,15019,,12283,2736,22.27
Housing Authority of Elgin,,24287,,19874,4413,22.2
"Kansas City, KS Housing Authorit",,35938,,29410,6528,22.2
The Housing Authority of the Cit,,32502,,26620,5882,22.1
PUERTO RICO PUBLIC HOUSING ADMIN,,12961,,10629,2332,21.94
Housing Authority of the City of,,22028,,18071,3957,21.9
Philadelphia Housing Authority,,32131,,26364,5767,21.87
Portsmouth Metropolitan Housing,,25526,,20954,4572,21.82
Chicago Housing Authority,,30373,,24980,5393,21.59
Omaha Housing Authority,,31186,,25649,5537,21.59
Mississippi Regional Housing Aut,,38064,,31314,6750,21.56
PUERTO RICO PUBLIC HOUSING ADMIN,,31956,,26306,5650,21.48
Housing Authority of the City of,,36762,,30284,6478,21.39
HOUSING AUTHORITY OF THE CITY OF,,13710,,11300,2410,21.33
Housing Authority of the City of,,17856,,14720,3136,21.3
Housing Authority City of Jersey,,39087,,32237,6850,21.25
The Housing Authority of the Cit,,23916,,19725,4191,21.25
Housing Authority of the City of,,36024,,29715,6309,21.23
Housing Authority of the City of,,21023,,17346,3677,21.2
Fall River Housing Authority,,25465,,21012,4453,21.19
Housing Authority of the City of,,16196,,13366,2830,21.17
Boston Housing Authority,,23990,,19813,4177,21.08
HOUSING AUTHORITY OF THE CITY OF,,23293,,19238,4055,21.08
Housing Authority City of Fresno,,27237,,22499,4738,21.06
Housing Authority of the City of,,36820,,30421,6399,21.03
The Housing Authority of the Cit,,36685,,30320,6365,20.99
Tallahassee Housing Authority,,34067,,28169,5898,20.94
MERCER COUNTY HOUSING AUTHORITY,,31770,,26272,5498,20.93
Housing Authority of the City of,,32156,,26594,5562,20.91
The Housing Auth of the City of,,28775,,23805,4970,20.88
HOUSING AUTHORITY OF INDIANA COU,,19213,,15895,3318,20.87
Lucas Metropolitan Housing Autho,,34511,,28555,5956,20.86
The Housing Authority of the Cit,,37237,,30847,6390,20.72
Chicago Housing Authority,,35594,,29490,6104,20.7
SC REGIONAL HOUSING AUTHORITY NO,,27960,,23166,4794,20.69
Housing Authority of the City of,,32917,,27280,5637,20.66
Mississippi Regional Housing Aut,,27781,,23031,4750,20.62
Philadelphia Housing Authority,,31308,,25956,5352,20.62
Housing Authority of the City of,,38741,,32125,6616,20.59
The Housing Authority of the Cit,,25789,,21403,4386,20.49
CHARLESTON CO HSG & REDEV AUTH,,27255,,22622,4633,20.48
Granite City Housing Authority,,38784,,32190,6594,20.48
Guttenberg Housing Authority,,38781,,32192,6589,20.47
Great Falls Housing Authority,,34970,,29036,5934,20.44
Housing Authority of Henderson,,31486,,26145,5341,20.43
Detroit Housing Commission,,39609,,32918,6691,20.33
Housing Authority of the City of,,26489,,22023,4466,20.28
Mississippi Regional Housing Aut,,33406,,27781,5625,20.25
Housing Authority of the City of,,36235,,30161,6074,20.14
The Housing Authority of the Cit,,14934,,12430,2504,20.14
Housing Authority of the City of,,19949,,16607,3342,20.12
Housing Authority County of Dela,,16876,,14053,2823,20.09
Housing Authority of the City of,,24859,,20701,4158,20.09
Housing Authority of the City of,,35832,,29838,5994,20.09
Housing Authority of the City of,,32180,,26805,5375,20.05
Hoboken Housing Authority,,29518,,24596,4922,20.01
STARK METROPOLITAN HOUSING AUTHO,,30985,,25822,5163,19.99
Housing Authority of the City of,,32536,,27121,5415,19.97
The Housing Authority of the Cit,,38296,,31958,6338,19.83
Indianapolis Housing Agency,,37697,,31461,6236,19.82
Allentown Housing Authority,,34040,,28413,5627,19.8
Housing Authority of the City of,,30952,,25844,5108,19.76
Chicago Housing Authority,,28436,,23753,4683,19.72
Housing Authority of the County,,34365,,28711,5654,19.69
Wichita Housing Authority,,20610,,17223,3387,19.67
Housing Authority of the City of,,38314,,32019,6295,19.66
Housing Authority of the City of,,30428,,25438,4990,19.62
Housing Authority of the City of,,29526,,24695,4831,19.56
Housing Authority of the Birming,,29783,,24924,4859,19.5
"Kansas City, KS Housing Authorit",,12001,,10051,1950,19.4
Knoxville's Community Developmen,,16828,,14095,2733,19.39
Chattanooga Housing Authority,,19525,,16356,3169,19.38
Springfield Metropolitan Housing,,27663,,23180,4483,19.34
MIAMI DADE PUBLIC HOUSING AND CO,,29359,,24603,4756,19.33
Housing Authority Of Baltimore C,,25576,,21439,4137,19.3
MIAMI DADE PUBLIC HOUSING AND CO,,28670,,24032,4638,19.3
Housing Authority of the City of,,14434,,12102,2332,19.27
Cambridge Housing Authority,,34082,,28588,5494,19.22
HOUSING OPPRTY COM OF MONTGOMERY,,31347,,26334,5013,19.04
Housing Authority of the City of,,28492,,23939,4553,19.02
HOUSING AUTHORITY OF LAKE CITY,,33665,,28290,5375,19.0
Housing Authority of the Birming,,32615,,27408,5207,19.0
Chesapeake Redevelopment & Housi,,30137,,25345,4792,18.91
Housing Authority of the City of,,22484,,18912,3572,18.89
New York City Housing Authority,,34525,,29049,5476,18.85
Jackson Housing Authority,,37378,,31454,5924,18.83
Housing Authority of the City of,,22762,,19157,3605,18.82
The Housing Authority of the Cit,,24959,,21008,3951,18.81
Housing Authority of the City of,,13196,,11112,2084,18.75
Housing Authority of the City of,,24805,,20891,3914,18.74
COLUMBIANA METROPOLITAN HOUSING,,31109,,26201,4908,18.73
Saginaw Housing Commission,,38299,,32266,6033,18.7
The Housing Authority of the Cit,,20383,,17174,3209,18.69
Mississippi Regional Housing Aut,,35165,,29652,5513,18.59
HOUSING AUTHORITY OF THE CITY OF,,32608,,27518,5090,18.5
Housing Authority of the City of,,36502,,30816,5686,18.45
Chicago Housing Authority,,25507,,21536,3971,18.44
Housing Authority of the Town of,,20394,,17220,3174,18.43
Millville Housing Authority,,23398,,19759,3639,18.42
Housing Authority of Portland,,38378,,32412,5966,18.41
Housing Authority of the City of,,20874,,17639,3235,18.34
Florence Housing Authority,,19319,,16326,2993,18.33
Housing Authority of the City of,,27284,,23063,4221,18.3
Housing Authority of the City of,,28685,,24251,4434,18.28
THE GREENVILLE HOUSING AUTHORITY,,28179,,23828,4351,18.26
Housing Authority of the City of,,16650,,14084,2566,18.22
Housing Authority of the County,,35912,,30381,5531,18.21
Hawaii Public Housing Authority,,25897,,21913,3984,18.18
Housing Authority of the City of,,22790,,19288,3502,18.16
Housing Authority of the County,,38404,,32505,5899,18.15
The Housing Authority of the Cit,,35490,,30042,5448,18.13
The Housing Authority of the Cit,,21008,,17787,3221,18.11
The Housing Authority of the Cit,,16752,,14185,2567,18.1
Housing Authority of the City of,,30486,,25815,4671,18.09
Housing Authority of the City of,,39956,,33848,6108,18.05
Corpus Christi Housing Authority,,17261,,14623,2638,18.04
HA City of Tacoma,,33697,,28549,5148,18.03
Housing Authority of the City of,,12828,,10869,1959,18.02
Del Rio Housing Authority,,28855,,24455,4400,17.99
Housing Authority of the City of,,38485,,32622,5863,17.97
Housing Authority of the City of,,25541,,21663,3878,17.9
Housing Authority of the City of,,30685,,26029,4656,17.89
Housing Authority of the City of,,24818,,21054,3764,17.88
Pike County Housing Authority,,26192,,22239,3953,17.78
D.C  Housing Authority,,35631,,30260,5371,17.75
Housing Authority of the City of,,27270,,23162,4108,17.74
LaFollette Housing Authority,,34940,,29690,5250,17.68
Housing Authority of the City of,,17323,,14722,2601,17.67
Housing Authority of the City of,,38614,,32822,5792,17.65
Housing Authority of the City of,,36278,,30845,5433,17.61
PHA in and for the City of Minne,,32938,,28011,4927,17.59
Housing Authority of the City of,,34047,,28961,5086,17.56
Housing Authority of the City of,,13830,,11769,2061,17.51
Housing Authority of the City of,,21476,,18280,3196,17.48
Housing Authority of the City of,,19553,,16647,2906,17.46
Indianapolis Housing Agency,,36886,,31412,5474,17.43
Hawaii Public Housing Authority,,29296,,24951,4345,17.41
Housing Authority of Clackamas C,,29415,,25059,4356,17.38
Housing Authority of the City of,,14720,,12545,2175,17.34
Housing Authority of the City of,,31595,,26933,4662,17.31
Milford Redevelopment and Housin,,14865,,12672,2193,17.31
Housing Authority of the City of,,16676,,14225,2451,17.23
Housing Authority of the Village,,25630,,21864,3766,17.22
Housing Authority of the City of,,35002,,29865,5137,17.2
HA City of Tacoma,,39491,,33697,5794,17.19
PUERTO RICO PUBLIC HOUSING ADMIN,,20685,,17651,3034,17.19
Housing Authority of the City of,,35866,,30633,5233,17.08
Housing Authority of the City of,,33210,,28371,4839,17.06
D.C  Housing Authority,,25387,,21699,3688,17.0
Housing Authority Of The City Of,,19744,,16885,2859,16.93
Charleston/Kanawha Housing Autho,,32572,,27864,4708,16.9
San Antonio Housing Authority,,18260,,15620,2640,16.9
PUERTO RICO PUBLIC HOUSING ADMIN,,33609,,28758,4851,16.87
ALLEGHENY COUNTY HOUSING AUTHORI,,37372,,31980,5392,16.86
Housing Authority of the City of,,34485,,29529,4956,16.78
Housing Authority of the City of,,37502,,32116,5386,16.77
"HRA of DULUTH, MINNESOTA",,28169,,24132,4037,16.73
Flint Housing Commission,,29199,,25029,4170,16.66
San Antonio Housing Authority,,25953,,22249,3704,16.65
Housing Authority of the City of,,32540,,27897,4643,16.64
Oakland Housing Authority,,31339,,26874,4465,16.61
Shelbyville Housing Authority,,22944,,19693,3251,16.51
Memphis Housing Authority,,33896,,29121,4775,16.4
Housing Authority of the County,,13974,,12006,1968,16.39
PUERTO RICO PUBLIC HOUSING ADMIN,,11870,,10199,1671,16.38
Norfolk Redevelopment & Housing,,30807,,26481,4326,16.34
Rochester Housing Authority,,21946,,18863,3083,16.34
HOUSING AUTHORITY OF THE CITY OF,,34754,,29883,4871,16.3
New York City Housing Authority,,27311,,23483,3828,16.3
PUERTO RICO PUBLIC HOUSING ADMIN,,17159,,14762,2397,16.24
Housing Authority of the City of,,28559,,24573,3986,16.22
The Housing Authority of the Cit,,32225,,27750,4475,16.13
New Bedford Housing Authority,,14701,,12661,2040,16.11
Poughkeepsie Housing Authority,,33846,,29163,4683,16.06
Housing Authority of the City of,,35813,,30860,4953,16.05
Dover Housing Authority,,26796,,23100,3696,16.0
Housing Authority County of Dela,,29615,,25531,4084,16.0
Housing Authority Of Baltimore C,,34585,,29814,4771,16.0
Chicago Housing Authority,,27762,,23940,3822,15.96
HOUSING AUTHORITY OF MARION,,29862,,25760,4102,15.92
Housing Authority of the City of,,14343,,12377,1966,15.88
Housing Authority of the City of,,29669,,25608,4061,15.86
Housing Authority of the City of,,15669,,13541,2128,15.72
Cuyahoga Metropolitan Housing Au,,39275,,33980,5295,15.58
Boston Housing Authority,,12035,,10414,1621,15.57
Housing Authority of the City of,,19091,,16532,2559,15.48
Grand Rapids Housing Commission,,28023,,24268,3755,15.47
Cameron County Housing Authority,,21230,,18388,2842,15.46
Newport News Redevelopment & Hou,,38231,,33115,5116,15.45
Housing Authority of Portland,,32587,,28228,4359,15.44
Housing Authority of the City of,,32968,,28559,4409,15.44
Housing Authority of the City of,,28759,,24915,3844,15.43
Housing Authority of the City of,,18801,,16290,2511,15.41
Housing Authority of the Town of,,13631,,11812,1819,15.4
Philadelphia Housing Authority,,27754,,24052,3702,15.39
St. Louis Housing Authority,,32815,,28444,4371,15.37
Philadelphia Housing Authority,,24867,,21568,3299,15.3
Housing Authority Of Baltimore C,,35538,,30825,4713,15.29
Housing Authority & Comm Svcs of,,22337,,19381,2956,15.25
The Municipal Hsng Authority Cit,,20335,,17661,2674,15.14
HOUSING AUTHORITY OF THE CITY OF,,20486,,17797,2689,15.11
Housing Authority of the City of,,22902,,19899,3003,15.09
San Antonio Housing Authority,,27997,,24326,3671,15.09
Housing Authority of Marion Coun,,28420,,24706,3714,15.03
Springfield Housing Authority,,28893,,25121,3772,15.02
Housing Authority of the City of,,18173,,15806,2367,14.98
Milford Redevelopment and Housin,,17091,,14865,2226,14.97
Winfield Housing Authority,,30332,,26384,3948,14.96
PUERTO RICO PUBLIC HOUSING ADMIN,,18324,,15942,2382,14.94
Austin Housing Authority,,38181,,33220,4961,14.93
Boston Housing Authority,,33550,,29225,4325,14.8
Housing Authority of the City of,,37806,,32932,4874,14.8
Housing Authority of the City of,,30284,,26383,3901,14.79
Housing Authority of the City of,,37156,,32386,4770,14.73
MIAMI DADE PUBLIC HOUSING AND CO,,25293,,22062,3231,14.65
HOUSING AUTHORITY OF THE CITY OF,,35924,,31343,4581,14.62
Chesapeake Redevelopment & Housi,,14099,,12311,1788,14.52
Housing Authority of the City of,,21740,,18987,2753,14.5
Seattle Housing Authority,,20067,,17528,2539,14.49
Housing Authority of the City an,,30328,,26498,3830,14.45
Lockport Housing Authority,,38184,,33384,4800,14.38
Housing Authority of the Birming,,17930,,15706,2224,14.16
Housing Authority of the City of,,37875,,33177,4698,14.16
North Bend Housing Authority,,33493,,29341,4152,14.15
Housing Authority of the City of,,37816,,33134,4682,14.13
San Antonio Housing Authority,,31953,,27997,3956,14.13
Chicago Housing Authority,,37718,,33060,4658,14.09
Housing Authority of the City of,,23158,,20300,2858,14.08
City of Clay Center,,37716,,33064,4652,14.07
Housing Authority of the City of,,19816,,17390,2426,13.95
Housing Authority of Douglas Cou,,15005,,13170,1835,13.93
Housing Authority of the City of,,32468,,28540,3928,13.76
Housing Authority Of Baltimore C,,31059,,27319,3740,13.69
Housing Authority of the City of,,37821,,33280,4541,13.64
Rochester Housing Authority,,24903,,21915,2988,13.63
PUERTO RICO PUBLIC HOUSING ADMIN,,39240,,34542,4698,13.6
Housing Authority of the City of,,18959,,16694,2265,13.57
Housing Authority of the City of,,12952,,11405,1547,13.56
SC REGIONAL HOUSING AUTHORITY NO,,20313,,17892,2421,13.53
Chicopee Housing Authority,,24127,,21255,2872,13.51
Housing Authority of the City &,,36523,,32186,4337,13.47
Housing Authority of the City of,,37790,,33305,4485,13.47
MIAMI DADE PUBLIC HOUSING AND CO,,35809,,31573,4236,13.42
Housing Authority of the County,,24518,,21620,2898,13.4
San Diego Housing Commission,,30651,,27052,3599,13.3
Housing Authority of City of Day,,33620,,29677,3943,13.29
Housing Authority of the City of,,14925,,13177,1748,13.27
Norfolk Redevelopment & Housing,,26481,,23380,3101,13.26
Bexar County Housing Authority,,18236,,16111,2125,13.19
Charleston/Kanawha Housing Autho,,17812,,15742,2070,13.15
D.C  Housing Authority,,29240,,25844,3396,13.14
Worcester Housing Authority,,30399,,26872,3527,13.13
Burlington Housing Authority,,20388,,18024,2364,13.12
Akron Metropolitan Housing Autho,,25943,,22940,3003,13.09
Housing Authority of the City of,,34139,,30220,3919,12.97
Chicago Housing Authority,,23753,,21032,2721,12.94
Housing Authority of the City of,,14109,,12492,1617,12.94
Housing Authority of Fulton Coun,,25190,,22308,2882,12.92
Housing Authority of the City of,,24695,,21874,2821,12.9
Norfolk Redevelopment & Housing,,39353,,34856,4497,12.9
Housing Authority of the City of,,21086,,18683,2403,12.86
Housing Authority of the County,,25652,,22734,2918,12.84
Orlando Housing Authority,,27404,,24304,3100,12.76
Austin Housing Authority,,35116,,31169,3947,12.66
Springfield Housing Authority,,26627,,23640,2987,12.64
