PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Del Rio Housing Authority",2014-10-21,28855.00,2014-10-24,24455.00,4400.00,17.99
"Housing Authority of the City of",2014-09-11,38485.00,2014-09-11,32622.00,5863.00,17.97
"Housing Authority of the City of",2014-12-19,25541.00,2014-12-22,21663.00,3878.00,17.90
"Housing Authority of the City of",2013-12-23,30685.00,2013-12-26,26029.00,4656.00,17.89
"Housing Authority of the City of",2014-03-28,24818.00,2014-03-28,21054.00,3764.00,17.88
"Housing Authority of the CIty of",2013-06-07,33507.00,2013-06-10,28427.00,5080.00,17.87
"Pike County Housing Authority",2013-07-12,26192.00,2014-04-30,22239.00,3953.00,17.78
"D.C  Housing Authority",2015-01-14,35631.00,2015-01-15,30260.00,5371.00,17.75
"Housing Authority of the City of",2013-11-18,27270.00,2013-11-18,23162.00,4108.00,17.74
"LaFollette Housing Authority",2015-01-15,34940.00,2015-01-23,29690.00,5250.00,17.68
"Housing Authority of the City of",2014-09-23,17323.00,2014-09-23,14722.00,2601.00,17.67
"Housing Authority of the City of",2015-01-29,38614.00,2015-01-29,32822.00,5792.00,17.65
"Housing Authority of the City of",2014-10-22,36278.00,2014-10-22,30845.00,5433.00,17.61
"PHA in and for the City of Minne",2014-05-19,32938.00,2015-01-26,28011.00,4927.00,17.59
"Housing Authority of the City of",2014-04-22,34047.00,2014-04-22,28961.00,5086.00,17.56
"Housing Authority of the City of",2015-01-20,21476.00,2015-01-21,18280.00,3196.00,17.48
"Housing Authority of the City of",2013-08-12,19553.00,2013-08-12,16647.00,2906.00,17.46
"Indianapolis Housing Agency",2014-05-05,36886.00,2014-05-06,31412.00,5474.00,17.43
"Hawaii Public Housing Authority",2014-05-15,29296.00,2014-05-29,24951.00,4345.00,17.41
"Housing Authority of Clackamas C",2014-10-08,29415.00,2014-10-09,25059.00,4356.00,17.38
"Housing Authority of the City of",2014-03-24,14720.00,2014-03-24,12545.00,2175.00,17.34
"Housing Authority of the County",2014-07-08,37143.00,2014-07-09,31658.00,5485.00,17.33
"Housing Authority of the City of",2015-01-08,31595.00,2015-01-08,26933.00,4662.00,17.31
"Milford Redevelopment and Housin",2014-04-25,14865.00,2014-05-16,12672.00,2193.00,17.31
"Housing Authority of the City of",2014-01-29,16676.00,2014-01-30,14225.00,2451.00,17.23
"Housing Authority of the Village",2013-08-29,25630.00,2014-08-26,21864.00,3766.00,17.22
"Housing Authority of the City of",2014-04-23,35002.00,2014-04-23,29865.00,5137.00,17.20
"HA City of Tacoma",2014-04-03,39491.00,2014-04-09,33697.00,5794.00,17.19
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-08,20685.00,2014-12-08,17651.00,3034.00,17.19
"Housing Authority of the City of",2014-03-20,35866.00,2014-03-20,30633.00,5233.00,17.08
"HOUSING AUTHORITY OF THE CITY OF",2014-04-21,24796.00,2014-04-22,21183.00,3613.00,17.06
"Housing Authority of the City of",2014-10-28,33210.00,2014-10-28,28371.00,4839.00,17.06
"D.C  Housing Authority",2014-12-16,25387.00,2014-12-16,21699.00,3688.00,17.00
"Charleston/Kanawha Housing Autho",2013-05-30,32572.00,2014-03-19,27864.00,4708.00,16.90
"San Antonio Housing Authority",2013-08-06,18260.00,2013-09-03,15620.00,2640.00,16.90
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-27,33609.00,2014-01-27,28758.00,4851.00,16.87
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-20,37372.00,2015-01-22,31980.00,5392.00,16.86
"Housing Authority of the City of",2014-10-23,34485.00,2014-10-23,29529.00,4956.00,16.78
"Housing Authority of the City of",2014-05-07,37502.00,2014-05-07,32116.00,5386.00,16.77
"HRA of DULUTH, MINNESOTA",2014-12-02,28169.00,2014-12-03,24132.00,4037.00,16.73
"Flint Housing Commission",2014-08-05,29199.00,2014-08-08,25029.00,4170.00,16.66
"San Antonio Housing Authority",2014-11-05,25953.00,2014-11-05,22249.00,3704.00,16.65
"Housing Authority of the City of",2013-09-20,32540.00,2013-09-23,27897.00,4643.00,16.64
"Oakland Housing Authority",2013-08-07,31339.00,2013-08-20,26874.00,4465.00,16.61
"Shelbyville Housing Authority",2013-04-02,22944.00,2013-04-05,19693.00,3251.00,16.51
"Memphis Housing Authority",2013-08-21,33896.00,2013-08-22,29121.00,4775.00,16.40
"Housing Authority of the County",2013-09-04,13974.00,2013-09-20,12006.00,1968.00,16.39
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-17,11870.00,2014-12-17,10199.00,1671.00,16.38
"Norfolk Redevelopment & Housing",2013-05-31,30807.00,2013-06-12,26481.00,4326.00,16.34
"Rochester Housing Authority",2014-03-25,21946.00,2014-04-14,18863.00,3083.00,16.34
"New York City Housing Authority",2014-01-14,27311.00,2014-01-21,23483.00,3828.00,16.30
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-23,17159.00,2014-10-24,14762.00,2397.00,16.24
"Housing Authority of the City of",2014-10-27,28559.00,2014-10-27,24573.00,3986.00,16.22
"The Housing Authority of the Cit",2015-01-28,32225.00,2015-02-02,27750.00,4475.00,16.13
"New Bedford Housing Authority",2013-04-02,14701.00,2014-05-05,12661.00,2040.00,16.11
"Poughkeepsie Housing Authority",2014-04-28,33846.00,2014-04-29,29163.00,4683.00,16.06
"Housing Authority of the City of",2013-10-18,35813.00,2013-10-18,30860.00,4953.00,16.05
"Dover Housing Authority",2013-12-19,26796.00,2014-04-14,23100.00,3696.00,16.00
"Housing Authority County of Dela",2014-05-13,29615.00,2014-05-14,25531.00,4084.00,16.00
"Housing Authority Of Baltimore C",2013-07-31,34585.00,2013-08-01,29814.00,4771.00,16.00
"Chicago Housing Authority",2014-03-26,27762.00,2014-03-28,23940.00,3822.00,15.96
"HOUSING AUTHORITY OF MARION",2013-11-04,29862.00,2013-11-06,25760.00,4102.00,15.92
"Housing Authority of the City of",2015-01-12,14343.00,2015-01-12,12377.00,1966.00,15.88
"Housing Authority of the City of",2015-01-07,29669.00,2015-01-07,25608.00,4061.00,15.86
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,36848.00,2014-10-02,31837.00,5011.00,15.74
"Housing Authority of the City of",2014-12-16,15669.00,2014-12-17,13541.00,2128.00,15.72
"Cuyahoga Metropolitan Housing Au",2014-04-22,39275.00,2014-04-23,33980.00,5295.00,15.58
"Boston Housing Authority",2014-07-03,12035.00,2014-07-07,10414.00,1621.00,15.57
"Housing Authority of the City of",2014-04-29,19091.00,2014-04-29,16532.00,2559.00,15.48
"Grand Rapids Housing Commission",2014-10-08,28023.00,2014-10-09,24268.00,3755.00,15.47
"Cameron County Housing Authority",2013-10-31,21230.00,2013-10-31,18388.00,2842.00,15.46
"Newport News Redevelopment & Hou",2014-09-25,38231.00,2014-10-10,33115.00,5116.00,15.45
"Housing Authority of Portland",2014-05-06,32587.00,2014-05-06,28228.00,4359.00,15.44
"Housing Authority of the City of",2014-10-27,32968.00,2014-10-27,28559.00,4409.00,15.44
"Housing Authority of the City of",2015-01-16,28759.00,2015-01-16,24915.00,3844.00,15.43
"Housing Authority of the City of",2013-06-03,18801.00,2013-06-03,16290.00,2511.00,15.41
"Housing Authority of the Town of",2015-01-08,13631.00,2015-01-09,11812.00,1819.00,15.40
"Philadelphia Housing Authority",2014-08-12,27754.00,2014-08-14,24052.00,3702.00,15.39
"St. Louis Housing Authority",2013-08-13,32815.00,2013-08-14,28444.00,4371.00,15.37
"Philadelphia Housing Authority",2014-05-06,24867.00,2014-05-08,21568.00,3299.00,15.30
"Housing Authority Of Baltimore C",2013-07-19,35538.00,2013-07-23,30825.00,4713.00,15.29
"Housing Authority & Comm Svcs of",2015-01-06,22337.00,2015-01-07,19381.00,2956.00,15.25
"The Municipal Hsng Authority Cit",2014-08-06,20335.00,2014-08-07,17661.00,2674.00,15.14
"San Antonio Housing Authority",2014-10-01,27997.00,2014-10-02,24326.00,3671.00,15.09
"Housing Authority of Marion Coun",2013-06-11,28420.00,2013-06-12,24706.00,3714.00,15.03
"Springfield Housing Authority",2013-05-06,28893.00,2013-05-07,25121.00,3772.00,15.02
"Housing Authority of the City of",2015-01-26,18173.00,2015-01-27,15806.00,2367.00,14.98
"Milford Redevelopment and Housin",2014-04-21,17091.00,2014-04-25,14865.00,2226.00,14.97
"Winfield Housing Authority",2013-04-19,30332.00,2013-08-08,26384.00,3948.00,14.96
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-27,18324.00,2014-10-27,15942.00,2382.00,14.94
"Austin Housing Authority",2014-06-05,38181.00,2014-06-23,33220.00,4961.00,14.93
"Boston Housing Authority",2014-08-20,33550.00,2014-10-14,29225.00,4325.00,14.80
"Housing Authority of the City of",2014-05-05,37806.00,2014-05-05,32932.00,4874.00,14.80
"Housing Authority of the City of",2014-08-26,30284.00,2014-08-26,26383.00,3901.00,14.79
"Housing Authority of the City of",2014-07-08,37156.00,2014-07-08,32386.00,4770.00,14.73
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-06,25293.00,2013-12-17,22062.00,3231.00,14.65
"Chesapeake Redevelopment & Housi",2013-02-28,14099.00,2013-03-12,12311.00,1788.00,14.52
"Seattle Housing Authority",2014-03-25,20067.00,2014-03-26,17528.00,2539.00,14.49
"Housing Authority of the City an",2015-01-20,30328.00,2015-01-21,26498.00,3830.00,14.45
"Lockport Housing Authority",2014-04-14,38184.00,2014-04-15,33384.00,4800.00,14.38
"Housing Authority of the Birming",2014-10-27,17930.00,2014-10-29,15706.00,2224.00,14.16
"Housing Authority of the City of",2014-03-13,37875.00,2014-03-13,33177.00,4698.00,14.16
"North Bend Housing Authority",2014-06-19,33493.00,2014-06-20,29341.00,4152.00,14.15
"Housing Authority of the City of",2013-10-23,37816.00,2013-10-23,33134.00,4682.00,14.13
"San Antonio Housing Authority",2014-09-24,31953.00,2014-10-01,27997.00,3956.00,14.13
"Chicago Housing Authority",2014-05-05,37718.00,2014-05-07,33060.00,4658.00,14.09
"Housing Authority of the City of",2014-04-25,23158.00,2014-04-25,20300.00,2858.00,14.08
"City of Clay Center",2014-04-29,37716.00,2014-04-29,33064.00,4652.00,14.07
"Housing Authority of the City of",2014-04-30,19816.00,2014-04-30,17390.00,2426.00,13.95
"Housing Authority of Douglas Cou",2013-07-10,15005.00,2013-07-11,13170.00,1835.00,13.93
"Housing Authority of the City of",2014-05-20,32468.00,2014-05-20,28540.00,3928.00,13.76
"Housing Authority Of Baltimore C",2014-09-04,31059.00,2014-09-08,27319.00,3740.00,13.69
"Rochester Housing Authority",2014-04-16,24903.00,2014-12-17,21915.00,2988.00,13.63
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-11,39240.00,2013-12-11,34542.00,4698.00,13.60
"Housing Authority of the City of",2014-12-03,18959.00,2014-12-03,16694.00,2265.00,13.57
"Housing Authority of the City of",2013-10-29,12952.00,2013-10-29,11405.00,1547.00,13.56
"SC REGIONAL HOUSING AUTHORITY NO",2013-05-06,20313.00,2013-08-09,17892.00,2421.00,13.53
"Chicopee Housing Authority",2014-10-14,24127.00,2014-10-15,21255.00,2872.00,13.51
"Housing Authority of the City &",2013-12-03,36523.00,2013-12-06,32186.00,4337.00,13.47
"Housing Authority of the City of",2013-05-16,37790.00,2013-05-17,33305.00,4485.00,13.47
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-18,35809.00,2014-12-03,31573.00,4236.00,13.42
"The Housing Authority of the Cit",2013-06-06,38771.00,2013-06-12,34187.00,4584.00,13.41
"San Diego Housing Commission",2014-08-13,30651.00,2014-08-13,27052.00,3599.00,13.30
"Housing Authority of City of Day",2014-09-11,33620.00,2014-09-11,29677.00,3943.00,13.29
"Housing Authority of the City of",2014-04-18,14925.00,2014-04-21,13177.00,1748.00,13.27
"Norfolk Redevelopment & Housing",2013-06-12,26481.00,2013-06-20,23380.00,3101.00,13.26
"Bexar County Housing Authority",2014-03-19,18236.00,2014-11-04,16111.00,2125.00,13.19
"Charleston/Kanawha Housing Autho",2013-05-21,17812.00,2013-05-22,15742.00,2070.00,13.15
"HOUSING AUTHORITY OF THE COUNTY",2014-06-05,38643.00,2014-06-09,34151.00,4492.00,13.15
"D.C  Housing Authority",2013-11-20,29240.00,2013-11-22,25844.00,3396.00,13.14
"Worcester Housing Authority",2014-06-17,30399.00,2014-06-18,26872.00,3527.00,13.13
"Burlington Housing Authority",2014-09-11,20388.00,2014-10-06,18024.00,2364.00,13.12
"Akron Metropolitan Housing Autho",2014-08-04,25943.00,2014-08-05,22940.00,3003.00,13.09
"Housing Authority of the City of",2013-07-25,36872.00,2013-07-25,32608.00,4264.00,13.08
"Housing Authority of the City of",2015-01-30,34139.00,2015-01-30,30220.00,3919.00,12.97
"Housing Authority of the City of",2014-06-03,19073.00,2014-06-03,16885.00,2188.00,12.96
"Chicago Housing Authority",2014-07-22,23753.00,2014-07-28,21032.00,2721.00,12.94
"Housing Authority of the City of",2014-08-08,14109.00,2014-08-11,12492.00,1617.00,12.94
"Housing Authority of Fulton Coun",2014-11-25,25190.00,2015-01-07,22308.00,2882.00,12.92
"Housing Authority of the City of",2013-05-23,24695.00,2013-05-23,21874.00,2821.00,12.90
"Norfolk Redevelopment & Housing",2014-09-30,39353.00,2014-10-03,34856.00,4497.00,12.90
"Housing Authority of the City of",2013-09-09,21086.00,2013-09-13,18683.00,2403.00,12.86
"Orlando Housing Authority",2014-06-13,27404.00,2014-06-16,24304.00,3100.00,12.76
"Austin Housing Authority",2014-04-07,35116.00,2014-04-08,31169.00,3947.00,12.66
"Springfield Housing Authority",2014-04-30,26627.00,2014-05-02,23640.00,2987.00,12.64
"Grand Rapids Housing Commission",2014-10-09,24268.00,2014-10-10,21556.00,2712.00,12.58
"Housing Authority of the Town of",2014-05-28,33161.00,2014-06-09,29455.00,3706.00,12.58
"New York City Housing Authority",2013-09-24,36389.00,2013-09-25,32328.00,4061.00,12.56
"Housing Authority Of Baltimore C",2014-10-17,24885.00,2014-10-20,22112.00,2773.00,12.54
"Housing Authority of the City of",2014-06-05,29029.00,2014-06-05,25827.00,3202.00,12.40
"Clinton Housing Authority",2013-07-16,30176.00,2014-10-07,26854.00,3322.00,12.37
"Cuyahoga Metropolitan Housing Au",2014-05-08,15782.00,2014-05-19,14048.00,1734.00,12.34
"Housing Authority of the City of",2013-07-10,17978.00,2013-07-10,16005.00,1973.00,12.33
"Philadelphia Housing Authority",2014-04-23,12820.00,2014-04-24,11417.00,1403.00,12.29
"Flint Housing Commission",2013-07-30,34255.00,2014-07-21,30514.00,3741.00,12.26
"Housing Authority of the City of",2015-01-30,30220.00,2015-01-30,26919.00,3301.00,12.26
"The Municipal Hsng Authority Cit",2014-09-23,32491.00,2014-09-24,28950.00,3541.00,12.23
"Housing Authority of the City of",2014-06-24,17619.00,2014-06-24,15700.00,1919.00,12.22
"HOUSING AUTHORITY OF THE CITY OF",2014-07-01,12496.00,2014-07-01,11135.00,1361.00,12.22
"Housing Authority of the City of",2014-10-30,34168.00,2014-10-30,30448.00,3720.00,12.22
"Housing Authority of the County",2014-03-03,34906.00,2014-03-10,31108.00,3798.00,12.21
"Housing Authority of the City of",2013-07-29,33848.00,2013-07-29,30171.00,3677.00,12.19
"Bay City Housing Commission",2014-11-12,35900.00,2014-11-13,32003.00,3897.00,12.18
"HA TUSCALOOSA",2014-06-17,33465.00,2014-06-18,29835.00,3630.00,12.17
"North Bergen Housing Authority",2013-08-09,34195.00,2014-07-23,30493.00,3702.00,12.14
"Orlando Housing Authority",2014-06-18,15572.00,2014-06-20,13891.00,1681.00,12.10
"Housing Authority of the City of",2014-06-24,25753.00,2014-06-25,22982.00,2771.00,12.06
"Housing Authority of the City of",2013-07-24,28361.00,2013-07-24,25321.00,3040.00,12.01
"Housing Authority of the Town of",2013-08-12,21512.00,2013-08-19,19207.00,2305.00,12.00
"Housing Authority Of Baltimore C",2013-07-16,14213.00,2013-07-17,12694.00,1519.00,11.97
"Housing Authority of the Town of",2013-08-19,19207.00,2013-08-22,17153.00,2054.00,11.97
"Housing Authority of Kansas City",2013-06-12,38258.00,2013-06-17,34174.00,4084.00,11.95
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-25,27742.00,2014-12-01,24781.00,2961.00,11.95
"Alaska Housing Finance Corporati",2014-11-12,23914.00,2014-11-13,21366.00,2548.00,11.93
"Housing Authority of Lexington",2014-04-22,39319.00,2014-04-23,35134.00,4185.00,11.91
"Housing Authority of the City of",2013-03-07,31284.00,2013-03-18,27969.00,3315.00,11.85
"Orlando Housing Authority",2014-06-09,20266.00,2014-06-11,18121.00,2145.00,11.84
"Housing Authority of the City of",2014-11-17,20701.00,2014-11-19,18526.00,2175.00,11.74
"Housing Authority of the City of",2015-01-13,26805.00,2015-01-13,23989.00,2816.00,11.74
"Brownsville Housing Authority",2014-09-03,37812.00,2014-09-03,33879.00,3933.00,11.61
"Housing Authority of the City of",2014-03-21,38256.00,2014-03-21,34280.00,3976.00,11.60
"HOUSING AUTHORITY OF THE CITY OF",2014-07-21,38703.00,2014-07-21,34679.00,4024.00,11.60
"Housing Authority of the City of",2013-06-12,33280.00,2013-06-12,29830.00,3450.00,11.57
"The Housing Authority of the Cit",2013-08-19,23328.00,2013-08-20,20910.00,2418.00,11.56
"Oakland Housing Authority",2014-10-03,11715.00,2014-10-07,10503.00,1212.00,11.54
"Boston Housing Authority",2014-05-22,26756.00,2014-05-23,23990.00,2766.00,11.53
"Tallahassee Housing Authority",2014-09-17,37980.00,2014-09-22,34067.00,3913.00,11.49
"Housing Authority of the City of",2014-12-22,21663.00,2014-12-23,19433.00,2230.00,11.48
"Louisville Metro Housing Authori",2014-10-01,28367.00,2014-10-02,25448.00,2919.00,11.47
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-13,18341.00,2013-11-13,16459.00,1882.00,11.43
"New York City Housing Authority",2013-11-19,35501.00,2013-11-25,31865.00,3636.00,11.41
"The Housing Authority of City of",2014-06-16,17111.00,2014-06-18,15359.00,1752.00,11.41
"Cuyahoga Metropolitan Housing Au",2014-04-30,38640.00,2014-05-02,34697.00,3943.00,11.36
"Housing Authority of the City of",2014-08-19,35155.00,2014-08-19,31573.00,3582.00,11.35
"St. Clair County Housing Authori",2013-12-19,20865.00,2014-01-13,18745.00,2120.00,11.31
"Housing Authority & Comm Svcs of",2015-01-07,19381.00,2015-01-09,17414.00,1967.00,11.30
"Housing Authority of the City of",2015-01-08,34279.00,2015-01-08,30798.00,3481.00,11.30
"Portage Metropolitan Housing Aut",2014-04-07,30088.00,2014-04-09,27048.00,3040.00,11.24
"Housing Authority of the City of",2014-06-12,22717.00,2014-06-13,20423.00,2294.00,11.23
"Housing Authority of the Town of",2013-09-24,15154.00,2013-09-25,13628.00,1526.00,11.20
"Housing Authority of the County",2014-02-24,13728.00,2014-02-26,12351.00,1377.00,11.15
"Brownsville Housing Authority",2014-09-04,18636.00,2014-09-04,16772.00,1864.00,11.11
"Housing Authority of Portland",2014-05-05,16631.00,2014-05-05,14968.00,1663.00,11.11
"Housing Authority of the City of",2015-01-29,32822.00,2015-01-29,29551.00,3271.00,11.07
"Philadelphia Housing Authority",2014-03-31,21255.00,2014-04-02,19143.00,2112.00,11.03
"Alaska Housing Finance Corporati",2014-09-23,30965.00,2014-09-24,27891.00,3074.00,11.02
"Hawaii Public Housing Authority",2014-11-26,28740.00,2014-12-01,25897.00,2843.00,10.98
"Housing Authority of the City of",2014-05-08,30296.00,2014-05-08,27314.00,2982.00,10.92
"Housing Authority of Kansas City",2014-04-10,27454.00,2014-05-01,24761.00,2693.00,10.88
"HOUSING AUTH CO OF LAWRENCE",2013-05-28,24183.00,2014-04-03,21819.00,2364.00,10.83
"Housing Authority of the City of",2015-01-06,39580.00,2015-01-06,35712.00,3868.00,10.83
"Youngstown Metropolitan Housing",2013-06-20,22177.00,2013-06-28,20018.00,2159.00,10.79
"Housing Authority of the City of",2015-01-28,19719.00,2015-01-28,17802.00,1917.00,10.77
"Housing Authority of the Town of",2014-05-15,36730.00,2014-05-28,33161.00,3569.00,10.76
"HOUSING AUTHORITY OF THE CITY OF",2014-03-21,34280.00,2014-03-24,30952.00,3328.00,10.75
"Housing Authority of the City of",2014-09-15,31562.00,2014-09-15,28514.00,3048.00,10.69
"Housing Authority of Portland",2014-06-17,21156.00,2014-06-18,19116.00,2040.00,10.67
"Housing Authority of the City of",2014-04-30,17390.00,2014-04-30,15713.00,1677.00,10.67
"Brattleboro Housing Authority",2013-06-26,20217.00,2013-06-27,18270.00,1947.00,10.66
"Woonsocket Housing Authority",2014-05-21,14129.00,2014-10-06,12768.00,1361.00,10.66
"Housing Authority of the City of",2013-05-10,22468.00,2013-05-13,20306.00,2162.00,10.65
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-20,21774.00,2014-11-21,19688.00,2086.00,10.60
"Decatur Housing Authority",2014-06-03,25733.00,2014-06-12,23278.00,2455.00,10.55
"Portsmouth Metropolitan Housing",2013-07-24,36156.00,2014-09-15,32710.00,3446.00,10.54
"San Antonio Housing Authority",2014-09-03,24683.00,2014-09-15,22335.00,2348.00,10.51
"Housing Authority of the City of",2014-06-09,37449.00,2014-06-09,33895.00,3554.00,10.49
"The Municipal Hsng Authority Cit",2014-08-07,17661.00,2014-09-18,15987.00,1674.00,10.47
"Housing Authority of Wichita Fal",2014-06-27,25948.00,2014-07-10,23494.00,2454.00,10.45
"Housing Authority of the City of",2015-01-27,15806.00,2015-01-28,14318.00,1488.00,10.39
"Housing Authority of the City of",2015-01-15,24787.00,2015-01-15,22456.00,2331.00,10.38
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-12,30733.00,2013-08-14,27849.00,2884.00,10.36
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-26,26563.00,2014-03-03,24077.00,2486.00,10.33
"Housing Authority of the City of",2014-07-14,28328.00,2014-07-15,25680.00,2648.00,10.31
"Housing Authority of the City of",2014-09-08,37878.00,2014-09-08,34407.00,3471.00,10.09
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-15,34588.00,2014-12-15,31462.00,3126.00,9.94
"Housing Authority of the City of",2014-04-23,25334.00,2014-04-23,23046.00,2288.00,9.93
"Utica Housing Authority",2014-05-06,23464.00,2014-05-07,21346.00,2118.00,9.92
"Housing Authority Of Baltimore C",2014-09-09,38192.00,2014-09-10,34750.00,3442.00,9.91
"Housing Authority of the City of",2014-05-14,18140.00,2014-05-15,16512.00,1628.00,9.86
"Columbus Metropolitan Housing Au",2012-10-17,16621.00,2012-10-18,15131.00,1490.00,9.85
"HA TUSCALOOSA",2014-06-18,29835.00,2014-06-19,27178.00,2657.00,9.78
"HOUSING AUTHORITY OF THE CTIY OF",2014-05-01,35416.00,2014-05-02,32271.00,3145.00,9.75
"Housing Authority of the City &",2015-01-13,31760.00,2015-01-14,28947.00,2813.00,9.72
"St. Louis Housing Authority",2014-03-13,27353.00,2014-03-17,24931.00,2422.00,9.71
"Vincennes Housing Authority",2013-07-23,19138.00,2013-07-24,17449.00,1689.00,9.68
"Buffalo Municipal Housing Author",2014-12-01,36134.00,2014-12-04,32951.00,3183.00,9.66
"Housing Authority of Lubbock",2014-05-07,25579.00,2014-05-09,23330.00,2249.00,9.64
"Jefferson Metropolitan Housing A",2013-06-19,11429.00,2014-05-19,10426.00,1003.00,9.62
"The Housing Auth of the City of",2013-10-22,31524.00,2013-10-23,28775.00,2749.00,9.55
"Housing Authority of the City of",2014-04-02,29419.00,2014-04-03,26858.00,2561.00,9.54
"Housing Authority of the City of",2013-11-08,26594.00,2013-11-08,24289.00,2305.00,9.49
"Housing Authority of the City of",2013-10-24,29971.00,2013-10-25,27384.00,2587.00,9.45
"Housing Authority of the Village",2013-08-26,28052.00,2013-08-29,25630.00,2422.00,9.45
"Springfield Metropolitan Housing",2014-05-21,28582.00,2014-06-16,26119.00,2463.00,9.43
"Memphis Housing Authority",2015-01-09,20891.00,2015-01-16,19096.00,1795.00,9.40
"COUNTY OF SAN JOAQUIN HOUSING AU",2013-10-23,21725.00,2013-10-28,19863.00,1862.00,9.37
"HOUSING AUTHORITY OF THE CITY OF",2014-07-25,20754.00,2014-07-25,18987.00,1767.00,9.31
"Schuylkill County Housing Author",2014-05-20,29677.00,2014-05-21,27160.00,2517.00,9.27
"The Housing Authority of the Cit",2013-05-14,39097.00,2013-05-16,35796.00,3301.00,9.22
"Richmond Redevelopment & Housing",2013-10-21,36280.00,2013-10-22,33235.00,3045.00,9.16
"MERCER COUNTY HOUSING AUTHORITY",2013-11-15,36283.00,2013-11-21,33252.00,3031.00,9.12
"Topeka Housing Authority",2014-04-01,32999.00,2014-04-02,30261.00,2738.00,9.05
"Monroe Housing Commission",2013-09-23,19984.00,2014-10-29,18327.00,1657.00,9.04
"Housing Authority of the City of",2014-10-14,13518.00,2014-10-14,12405.00,1113.00,8.97
"Housing Authority of the City of",2014-12-05,29016.00,2014-12-05,26631.00,2385.00,8.96
"Housing Authority of the City of",2014-11-03,39107.00,2014-11-04,35893.00,3214.00,8.95
"Union City Housing Authority",2013-08-15,39595.00,2014-10-27,36357.00,3238.00,8.91
"Housing Authority of the City of",2014-05-05,32932.00,2014-05-05,30245.00,2687.00,8.88
"EUFAULA HOUSING AUTHORITY",2013-05-22,15540.00,2013-05-29,14275.00,1265.00,8.86
"Wilmington Housing Authority",2014-07-21,35210.00,2014-07-23,32347.00,2863.00,8.85
"Fall River Housing Authority",2014-08-26,19935.00,2014-10-28,18317.00,1618.00,8.83
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-19,14690.00,2013-09-20,13516.00,1174.00,8.69
"TAMPA HOUSING AUTHORITY",2014-06-27,35279.00,2014-06-30,32463.00,2816.00,8.67
"Buffalo Municipal Housing Author",2014-07-28,37769.00,2014-10-14,34760.00,3009.00,8.66
"Housing Authority of the County",2014-07-08,27735.00,2014-07-08,25525.00,2210.00,8.66
"HOUSING AUTHORITY OF THE CITY OF",2014-10-06,36821.00,2014-10-06,33895.00,2926.00,8.63
"Housing Authority of the City of",2013-07-08,32392.00,2013-07-08,29847.00,2545.00,8.53
"Housing Authority of the City of",2013-07-19,11112.00,2013-07-23,10245.00,867.00,8.46
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-26,35848.00,2013-10-21,33053.00,2795.00,8.46
"Housing Authority of the City of",2014-06-10,21185.00,2014-06-10,19536.00,1649.00,8.44
"Housing Commisson Of Anne Arunde",2013-08-26,25434.00,2013-12-05,23454.00,1980.00,8.44
"Housing Authority of the City of",2014-12-18,24207.00,2014-12-18,22327.00,1880.00,8.42
"Housing Authority of the City of",2013-10-18,30860.00,2013-10-21,28475.00,2385.00,8.38
"Manchester Housing  & Redevelopm",2014-12-18,19593.00,2014-12-19,18084.00,1509.00,8.34
"Housing Authority of the City of",2014-04-09,26015.00,2014-04-10,24019.00,1996.00,8.31
"Metropolitan Development & Housi",2014-02-06,35643.00,2014-02-28,32909.00,2734.00,8.31
"Housing Authority of the City of",2013-09-20,35234.00,2013-09-20,32540.00,2694.00,8.28
"Kingston Housing Authority",2013-12-09,25342.00,2013-12-16,23406.00,1936.00,8.27
"Housing Authority of the City of",2014-11-24,18251.00,2014-12-01,16858.00,1393.00,8.26
"Albany Housing Authority",2014-03-18,31974.00,2014-12-16,29570.00,2404.00,8.13
"Housing Authority of the Town of",2014-10-23,31517.00,2014-11-06,29153.00,2364.00,8.11
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,34452.00,2014-12-04,31887.00,2565.00,8.04
"STARK METROPOLITAN HOUSING AUTHO",2013-06-20,25822.00,2013-07-10,23900.00,1922.00,8.04
