PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"New York City Housing Authority",2013-11-18,39476,2013-11-18,26662,12814,48.06
"New York City Housing Authority",2013-11-19,35501,2013-11-18,28977,6524,22.51
"New York City Housing Authority",2013-12-02,30857,2013-11-26,23206,7651,32.97
"New York City Housing Authority",2013-12-04,33652,2013-12-02,30857,2795,9.06
"New York City Housing Authority",2013-12-10,22246,2013-12-06,16303,5943,36.45
"New York City Housing Authority",2013-12-12,30800,2013-12-10,22246,8554,38.45
"New York City Housing Authority",2013-12-13,34874,2013-12-12,30800,4074,13.23
"New York City Housing Authority",2014-01-06,18960,2013-12-23,15015,3945,26.27
"New York City Housing Authority",2014-01-06,27910,2014-01-06,18960,8950,47.20
"New York City Housing Authority",2014-01-07,25061,2014-01-07,18447,6614,35.85
"New York City Housing Authority",2014-01-07,36158,2014-01-07,25061,11097,44.28
"New York City Housing Authority",2014-01-08,39432,2014-01-08,18385,21047,114.48
"New York City Housing Authority",2014-01-14,27311,2014-01-13,22011,5300,24.08
"New York City Housing Authority",2014-01-21,23483,2014-01-14,13623,9860,72.38
"New York City Housing Authority",2014-01-23,27785,2014-01-21,23483,4302,18.32
"New York City Housing Authority",2014-01-27,22970,2014-01-27,21504,1466,6.82
"New York City Housing Authority",2014-01-31,15886,2014-01-29,11096,4790,43.17
"New York City Housing Authority",2015-01-05,27332,2014-01-31,15886,11446,72.05
"New York City Housing Authority",2015-01-06,32543,2015-01-06,10852,21691,199.88
"New York City Housing Authority",2015-01-13,33128,2015-01-07,15576,17552,112.69
"New York City Housing Authority",2015-01-20,38421,2015-01-13,33128,5293,15.98
"New York City Housing Authority",2015-01-26,29453,2015-01-26,19269,10184,52.85
"Newport News Redevelopment & Hou",2013-06-13,32418,2013-06-13,18120,14298,78.91
"Newport News Redevelopment & Hou",2013-07-31,15976,2013-07-30,10507,5469,52.05
"Newport News Redevelopment & Hou",2013-08-06,23849,2013-07-31,15976,7873,49.28
"Newport News Redevelopment & Hou",2014-09-18,26221,2014-07-09,12550,13671,108.93
"Newport News Redevelopment & Hou",2014-09-25,38231,2014-09-19,18424,19807,107.51
"Niagara Falls Housing Authority",2013-11-13,33704,2013-11-12,17094,16610,97.17
"Niles Housing Commission",2014-05-12,35525,2013-07-08,19344,16181,83.65
"Norfolk Redevelopment & Housing",2013-07-02,23806,2013-06-20,23380,426,1.82
"Norfolk Redevelopment & Housing",2013-07-23,31456,2013-07-02,23806,7650,32.13
"Norfolk Redevelopment & Housing",2014-05-20,16948,2014-04-17,14109,2839,20.12
"Norfolk Redevelopment & Housing",2014-05-21,21052,2014-05-20,16948,4104,24.22
"Norfolk Redevelopment & Housing",2014-05-22,23391,2014-05-21,21052,2339,11.11
"Norfolk Redevelopment & Housing",2014-09-04,21462,2014-09-03,19082,2380,12.47
"Norfolk Redevelopment & Housing",2014-09-05,33665,2014-09-04,21462,12203,56.86
"Norfolk Redevelopment & Housing",2014-09-12,32945,2014-09-11,14644,18301,124.97
"Norfolk Redevelopment & Housing",2014-09-30,39353,2014-09-12,32945,6408,19.45
"Norfolk Redevelopment & Housing",2014-10-06,36006,2014-10-03,34856,1150,3.30
"North Bergen Housing Authority",2013-08-09,34195,2013-08-08,14003,20192,144.20
"North Bergen Housing Authority",2014-07-28,35823,2014-07-24,29077,6746,23.20
"North Little Rock Housing Author",2014-03-31,23827,2013-07-30,21560,2267,10.51
"North Little Rock Housing Author",2014-04-07,31756,2014-03-31,23827,7929,33.28
"North Little Rock Housing Author",2014-04-25,16974,2014-04-24,10734,6240,58.13
"North Little Rock Housing Author",2014-09-03,35117,2014-04-25,16974,18143,106.89
"Northeast Georgia Housing Author",2013-05-20,38074,2013-05-13,25772,12302,47.73
"Northeast Georgia Housing Author",2013-06-17,39709,2013-05-20,38074,1635,4.29
"Northeast Georgia Housing Author",2013-06-26,26492,2013-06-24,10699,15793,147.61
"Northeast Georgia Housing Author",2014-05-21,34761,2013-06-26,26492,8269,31.21
"Northeast Oregon Housing Authori",2013-07-16,37197,2013-07-15,26934,10263,38.10
"Northwest Florida Regional Housi",2014-04-23,37223,2013-05-13,17353,19870,114.50
"Northwest Florida Regional Housi",2014-04-24,29711,2014-04-23,25566,4145,16.21
"NORTHWEST GA HOUSING AUTHORITY",2014-04-29,31043,2012-09-20,20034,11009,54.95
"NORTHWEST GA HOUSING AUTHORITY",2014-05-01,34908,2014-04-29,31043,3865,12.45
"NORTHWEST GA HOUSING AUTHORITY",2014-05-05,23896,2014-05-01,12512,11384,90.98
"NORTHWEST GA HOUSING AUTHORITY",2015-01-26,27475,2014-05-06,23147,4328,18.70
"Norwich Housing Authority",2014-11-21,38094,2014-06-10,37380,714,1.91
"Oakland Housing Authority",2013-08-07,31339,2013-07-18,21153,10186,48.15
"Oakland Housing Authority",2013-08-21,27104,2013-08-20,26874,230,0.86
"Oakland Housing Authority",2014-07-30,31498,2013-11-21,16419,15079,91.84
"Oakland Housing Authority",2014-08-01,28789,2014-07-31,14613,14176,97.01
"Oakland Housing Authority",2014-09-25,33101,2014-09-24,22644,10457,46.18
"Oakland Housing Authority",2014-10-01,35170,2014-09-25,33101,2069,6.25
"Ogdensburg Housing Authority",2013-07-02,30272,2013-07-01,13726,16546,120.54
"Ogdensburg Housing Authority",2015-01-14,38387,2013-07-02,30272,8115,26.81
"Olean Housing Authority",2014-10-22,22891,2013-08-14,18699,4192,22.42
"Omaha Housing Authority",2013-04-25,31186,2013-04-24,20478,10708,52.29
"Omaha Housing Authority",2014-04-30,35496,2014-04-28,25649,9847,38.39
"Omaha Housing Authority",2014-05-01,39889,2014-04-30,35496,4393,12.38
"Omaha Housing Authority",2014-05-05,39915,2014-05-05,31228,8687,27.82
"Omaha Housing Authority",2014-05-06,39401,2014-05-06,15900,23501,147.81
"Orlando Housing Authority",2013-07-23,38559,2013-06-13,22498,16061,71.39
"Orlando Housing Authority",2014-06-13,27404,2014-06-11,18121,9283,51.23
"Orlando Housing Authority",2014-06-23,19734,2014-06-20,13891,5843,42.06
"Orlando Housing Authority",2014-06-24,31322,2014-06-23,19734,11588,58.72
"Ottumwa Housing Authority",2014-04-23,20484,2014-04-22,11303,9181,81.23
"Oxford Housing Authority",2014-04-17,37616,2014-04-16,12807,24809,193.71
"Oxford Housing Authority",2014-05-19,27545,2014-04-28,26837,708,2.64
"PAHOKEE HOUSING AUTHORITY",2013-11-20,26914,2013-11-19,14967,11947,79.82
"Palatka Housing Authority",2013-07-29,35531,2013-07-03,35254,277,0.79
"Palatka Housing Authority",2014-06-24,37170,2014-06-23,25679,11491,44.75
"PALM BEACH COUNTY HOUSING AUTHOR",2014-12-15,31547,2013-12-12,29408,2139,7.27
"Paris Housing Authority",2014-11-06,28580,2013-08-26,27100,1480,5.46
"Pasco County Housing Authority",2014-02-24,15337,2014-01-27,11404,3933,34.49
"Paterson Housing Authority",2013-07-11,36220,2013-07-11,25618,10602,41.38
"Paterson Housing Authority",2014-08-25,35152,2014-04-23,10213,24939,244.19
"Paterson Housing Authority",2014-09-11,36204,2014-09-03,27681,8523,30.79
"Peekskill Housing Authority",2013-07-19,36091,2013-07-18,19000,17091,89.95
"Pennington County Housing and Re",2014-06-10,36837,2014-06-04,31998,4839,15.12
"Peoria Housing Authority",2014-04-21,34512,2013-06-24,10472,24040,229.56
"Peoria Housing Authority",2014-04-29,34344,2014-04-23,26244,8100,30.86
"Peoria Housing Authority",2014-05-06,29124,2014-05-02,17141,11983,69.91
"Peoria Housing Authority",2014-05-12,30271,2014-05-06,29124,1147,3.94
"Perry County Housing Authority",2013-08-22,39916,2013-08-21,26818,13098,48.84
"Perry County Housing Authority",2014-09-22,20631,2014-09-18,15772,4859,30.81
"Perth Amboy Housing Authority",2014-04-23,29880,2014-04-21,24539,5341,21.77
"Petersburg Redevelopment & Housi",2013-06-04,28321,2013-06-03,11865,16456,138.69
"Petersburg Redevelopment & Housi",2013-06-05,30861,2013-06-04,28321,2540,8.97
"Petersburg Redevelopment & Housi",2014-05-29,16446,2014-05-28,12938,3508,27.11
"Pharr Housing Authority",2015-01-14,30277,2015-01-14,19003,11274,59.33
"Philadelphia Housing Authority",2014-03-27,33813,2014-03-27,14685,19128,130.26
"Philadelphia Housing Authority",2014-03-31,21255,2014-03-28,15836,5419,34.22
"Philadelphia Housing Authority",2014-04-07,37613,2014-04-03,10493,27120,258.46
"Philadelphia Housing Authority",2014-04-14,30076,2014-04-09,20455,9621,47.03
"Philadelphia Housing Authority",2014-04-23,12820,2014-04-22,11964,856,7.15
"Philadelphia Housing Authority",2014-04-28,34569,2014-04-24,11417,23152,202.79
"Philadelphia Housing Authority",2014-05-06,24867,2014-05-02,12998,11869,91.31
"Philadelphia Housing Authority",2014-05-13,22198,2014-05-12,13865,8333,60.10
"Philadelphia Housing Authority",2014-05-14,30095,2014-05-13,22198,7897,35.58
"Philadelphia Housing Authority",2014-05-19,35282,2014-05-15,10339,24943,241.25
"Philadelphia Housing Authority",2014-05-28,35395,2014-05-27,15628,19767,126.48
"Philadelphia Housing Authority",2014-05-29,36413,2014-05-29,18301,18112,98.97
"Philadelphia Housing Authority",2014-06-03,38094,2014-06-02,26411,11683,44.24
"Philadelphia Housing Authority",2014-06-09,37465,2014-06-05,13018,24447,187.79
"Philadelphia Housing Authority",2014-06-11,18877,2014-06-11,11096,7781,70.12
"Philadelphia Housing Authority",2014-06-17,24631,2014-06-12,15253,9378,61.48
"Philadelphia Housing Authority",2014-07-08,26134,2014-06-17,19259,6875,35.70
"Philadelphia Housing Authority",2014-07-10,34566,2014-07-08,26134,8432,32.26
"Philadelphia Housing Authority",2014-07-15,32131,2014-07-11,10272,21859,212.80
"Philadelphia Housing Authority",2014-07-23,37556,2014-07-22,20326,17230,84.77
"Philadelphia Housing Authority",2014-07-31,28835,2014-07-29,26570,2265,8.52
"Philadelphia Housing Authority",2014-08-01,29847,2014-07-31,28835,1012,3.51
"Philadelphia Housing Authority",2014-08-05,32682,2014-08-01,29847,2835,9.50
"Philadelphia Housing Authority",2014-08-06,35842,2014-08-06,10819,25023,231.29
"Philadelphia Housing Authority",2014-08-07,36791,2014-08-06,35842,949,2.65
"Philadelphia Housing Authority",2014-08-12,27754,2014-08-11,26753,1001,3.74
"Philadelphia Housing Authority",2014-08-20,32868,2014-08-18,14502,18366,126.64
"Philadelphia Housing Authority",2014-08-26,28685,2014-08-25,25956,2729,10.51
"Philadelphia Housing Authority",2014-08-28,20890,2014-08-27,11780,9110,77.33
"Philadelphia Housing Authority",2014-08-29,36170,2014-08-28,20890,15280,73.15
"Philadelphia Housing Authority",2014-09-02,38626,2014-08-29,36170,2456,6.79
"Philadelphia Housing Authority",2014-09-03,39031,2014-09-02,38626,405,1.05
"Philadelphia Housing Authority",2014-10-31,34821,2014-10-29,13099,21722,165.83
"Philadelphia Housing Authority",2015-01-21,37902,2015-01-20,15534,22368,143.99
"Phillipsburg Housing Authority",2015-01-27,31066,2014-09-15,19271,11795,61.21
"PINELLAS COUNTY HOUSING AUTHORIT",2015-01-27,37430,2015-01-26,34874,2556,7.33
"Plainfield Housing Authority",2013-05-22,22723,2013-05-21,18384,4339,23.60
"Plainfield Housing Authority",2014-05-19,31005,2013-05-23,11239,19766,175.87
"Plattsburgh Housing Authority",2014-09-30,28986,2013-08-30,12550,16436,130.96
"Pleasantville Housing Authority",2014-07-17,36940,2014-07-11,24633,12307,49.96
"Port Chester Housing Authority",2014-06-02,37490,2013-07-17,36216,1274,3.52
"Port Chester Housing Authority",2014-10-30,24932,2014-10-29,20906,4026,19.26
"Port Huron Housing Commission",2014-10-01,26275,2013-08-16,11948,14327,119.91
"Portage Metropolitan Housing Aut",2013-05-21,38376,2013-05-20,36266,2110,5.82
"Portland Housing Authority",2013-07-16,25535,2013-06-07,12409,13126,105.78
"Portland Housing Authority",2014-07-22,38558,2013-07-16,25535,13023,51.00
"Portsmouth Metropolitan Housing",2014-09-17,25526,2014-09-17,20954,4572,21.82
"Portsmouth Metropolitan Housing",2014-09-29,39516,2014-09-17,25526,13990,54.81
"Portsmouth Redevelopment & Housi",2014-04-17,27084,2013-06-10,23629,3455,14.62
"Portsmouth Redevelopment & Housi",2014-09-22,35799,2014-04-17,27084,8715,32.18
"Princeton Housing Authority",2014-09-05,36743,2013-10-29,23688,13055,55.11
"Public Housing Agency of the Cit",2013-07-15,34487,2013-07-10,21465,13022,60.67
"Public Housing Agency of the Cit",2014-06-09,37191,2013-07-16,32842,4349,13.24
"Public Housing Agency of the Cit",2014-06-11,20946,2014-06-10,18796,2150,11.44
"Public Housing Agency of the Cit",2014-06-12,23775,2014-06-11,20946,2829,13.51
"Public Housing Agency of the Cit",2014-06-16,27506,2014-06-12,23775,3731,15.69
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-18,37701,2013-09-17,29967,7734,25.81
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-23,16585,2013-09-20,13516,3069,22.71
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-24,35661,2013-09-23,16585,19076,115.02
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-25,27127,2013-09-24,20235,6892,34.06
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-25,39821,2013-09-25,27127,12694,46.79
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-26,35848,2013-09-26,27781,8067,29.04
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-23,38635,2013-10-21,33053,5582,16.89
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-24,18901,2013-10-23,14383,4518,31.41
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-25,39288,2013-10-24,18901,20387,107.86
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-28,31956,2013-10-28,21485,10471,48.74
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-29,34019,2013-10-28,31956,2063,6.46
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-29,26306,2013-10-29,13568,12738,93.88
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-30,29845,2013-10-29,26306,3539,13.45
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-30,32262,2013-10-30,29845,2417,8.10
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-30,37378,2013-10-30,32262,5116,15.86
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-31,20869,2013-10-31,10460,10409,99.51
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-01,21026,2013-10-31,20869,157,0.75
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,30128,2013-11-01,21026,9102,43.29
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,32199,2013-11-04,12375,19824,160.19
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,39710,2013-11-04,12977,26733,206.00
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,38221,2013-11-04,13709,24512,178.80
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-05,38486,2013-11-04,38221,265,0.69
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-06,24935,2013-11-06,12869,12066,93.76
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-07,36724,2013-11-06,16655,20069,120.50
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-07,31644,2013-11-07,16538,15106,91.34
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-08,36481,2013-11-08,27370,9111,33.29
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-12,37902,2013-11-08,36481,1421,3.90
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-12,28584,2013-11-12,17243,11341,65.77
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-13,18341,2013-11-13,15374,2967,19.30
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-14,21127,2013-11-13,16459,4668,28.36
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-20,26361,2013-11-14,15190,11171,73.54
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-26,24856,2013-11-26,20061,4795,23.90
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-04,35396,2013-12-03,10691,24705,231.08
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-05,32079,2013-12-04,15586,16493,105.82
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-09,37392,2013-12-09,22893,14499,63.33
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-11,16483,2013-12-11,12358,4125,33.38
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-11,39240,2013-12-11,16483,22757,138.06
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-13,28547,2013-12-12,23427,5120,21.86
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-16,33583,2013-12-13,28547,5036,17.64
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-17,37385,2013-12-16,33583,3802,11.32
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-19,33707,2013-12-17,14194,19513,137.47
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-08,34655,2013-12-26,12954,21701,167.52
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-14,39315,2014-01-13,33460,5855,17.50
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-22,38284,2014-01-15,30393,7891,25.96
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-24,24500,2014-01-22,17227,7273,42.22
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-27,28758,2014-01-26,19767,8991,45.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-27,33609,2014-01-27,28758,4851,16.87
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-28,26209,2014-01-28,10147,16062,158.29
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-30,28416,2014-01-29,19454,8962,46.07
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-30,35059,2014-01-30,28416,6643,23.38
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-03,38319,2014-02-03,11279,27040,239.74
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-05,24979,2014-02-04,17372,7607,43.79
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-06,17536,2014-02-06,14360,3176,22.12
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-06,32197,2014-02-06,17536,14661,83.61
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-10,31515,2014-02-07,23089,8426,36.49
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-11,37349,2014-02-10,14334,23015,160.56
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-12,38768,2014-02-11,37349,1419,3.80
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-18,31664,2014-02-18,20374,11290,55.41
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-20,29402,2014-02-18,21454,7948,37.05
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-20,28631,2014-02-20,16363,12268,74.97
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-24,32121,2014-02-24,16508,15613,94.58
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-26,26563,2014-02-26,10249,16314,159.18
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-03,28969,2014-03-03,24077,4892,20.32
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-05,25829,2014-03-05,17356,8473,48.82
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-07,26677,2014-03-05,25829,848,3.28
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-19,24597,2014-03-13,19709,4888,24.80
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-20,30844,2014-03-19,24597,6247,25.40
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-07,32144,2014-10-07,17574,14570,82.91
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-14,34718,2014-10-09,17673,17045,96.45
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-16,26079,2014-10-16,14694,11385,77.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-20,29174,2014-10-16,20930,8244,39.39
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-20,36350,2014-10-20,29174,7176,24.60
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-21,32202,2014-10-20,18705,13497,72.16
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-22,33572,2014-10-22,24142,9430,39.06
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-23,23513,2014-10-23,17159,6354,37.03
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-24,31781,2014-10-24,14762,17019,115.29
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-28,39187,2014-10-27,15942,23245,145.81
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-30,36698,2014-10-29,12777,23921,187.22
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-31,38458,2014-10-30,36698,1760,4.80
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-03,17435,2014-11-03,10606,6829,64.39
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-03,25822,2014-11-03,17435,8387,48.10
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-04,21320,2014-11-03,20205,1115,5.52
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-04,24813,2014-11-04,21320,3493,16.38
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-05,34405,2014-11-04,24813,9592,38.66
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-05,39005,2014-11-05,34405,4600,13.37
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-05,32011,2014-11-05,11013,20998,190.67
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-06,33855,2014-11-05,32011,1844,5.76
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-06,16505,2014-11-06,10076,6429,63.81
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-07,34760,2014-11-06,16505,18255,110.60
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-10,28087,2014-11-10,23311,4776,20.49
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-12,22367,2014-11-10,15349,7018,45.72
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-14,22809,2014-11-13,19555,3254,16.64
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-17,36364,2014-11-14,22809,13555,59.43
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-17,34028,2014-11-17,20774,13254,63.80
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-20,29177,2014-11-18,12961,16216,125.11
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-21,19688,2014-11-20,10629,9059,85.23
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-24,22688,2014-11-21,19688,3000,15.24
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-24,27166,2014-11-24,13543,13623,100.59
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-25,27742,2014-11-24,27166,576,2.12
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-01,34480,2014-11-25,27742,6738,24.29
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-01,30744,2014-12-01,24781,5963,24.06
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-02,29086,2014-12-01,18322,10764,58.75
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-02,17807,2014-12-02,10984,6823,62.12
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-02,27266,2014-12-02,17807,9459,53.12
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-03,31859,2014-12-03,19433,12426,63.94
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,35885,2014-12-04,16045,19840,123.65
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,16720,2014-12-04,12984,3736,28.77
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,34452,2014-12-04,16720,17732,106.05
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-05,32436,2014-12-05,19399,13037,67.20
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-08,20685,2014-12-08,18751,1934,10.31
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-08,39980,2014-12-08,17651,22329,126.50
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-12,21820,2014-12-11,15675,6145,39.20
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-15,31462,2014-12-12,21820,9642,44.19
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-15,34588,2014-12-15,31462,3126,9.94
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-17,20492,2014-12-17,10199,10293,100.92
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-19,33515,2014-12-17,11870,21645,182.35
"PUNTA GORDA HOUSING AUTHORITY",2014-01-24,17096,2014-01-23,10189,6907,67.79
"Quincy Housing Authority",2013-07-31,25160,2013-04-30,12555,12605,100.40
"Quincy Housing Authority",2013-08-01,38696,2013-07-31,25160,13536,53.80
"Quincy Housing Authority",2014-07-10,26295,2013-08-07,21588,4707,21.80
"Quincy Housing Authority",2014-08-05,30495,2014-07-10,26295,4200,15.97
"Quincy Housing Authority",2015-01-07,33072,2014-08-27,18273,14799,80.99
"Rahway Housing Authority",2014-07-25,31223,2014-07-14,21568,9655,44.77
"Reading Housing Authority",2013-06-27,22254,2013-06-26,16141,6113,37.87
"Regional Hsg Authority of Sutter",2013-07-10,27318,2013-07-08,18645,8673,46.52
"Richmond Redevelopment & Housing",2014-04-24,21431,2014-04-22,15665,5766,36.81
"Richmond Redevelopment & Housing",2014-04-28,29706,2014-04-24,21431,8275,38.61
"River Rouge Housing Commission",2014-07-14,36630,2013-08-05,20094,16536,82.29
"Roanoke Redevelopment & Housing",2015-01-26,30203,2014-02-25,18541,11662,62.90
"Roanoke Redevelopment & Housing",2015-01-28,38258,2015-01-27,28509,9749,34.20
"Roanoke Redevelopment & Housing",2015-01-29,19596,2015-01-29,10466,9130,87.23
"Roanoke-Chowan Regional Housing",2014-04-10,33116,2014-04-09,16266,16850,103.59
"Roanoke-Chowan Regional Housing",2014-04-15,33644,2014-04-10,33116,528,1.59
"Roanoke-Chowan Regional Housing",2014-09-11,28928,2014-04-17,15580,13348,85.67
"Robstown Housing Authority",2014-05-30,32790,2013-07-23,20826,11964,57.45
"Rochester Housing Authority",2014-02-25,34737,2014-02-24,32788,1949,5.94
"Rochester Housing Authority",2014-02-27,27766,2014-02-26,14664,13102,89.35
"Rochester Housing Authority",2014-03-14,34159,2014-03-12,25840,8319,32.19
"Rochester Housing Authority",2014-03-25,21946,2014-03-24,16748,5198,31.04
"Rochester Housing Authority",2014-04-16,24903,2014-04-14,18863,6040,32.02
"Rochester Housing Authority",2014-12-23,26390,2014-12-17,21915,4475,20.42
"Rochester Housing Authority",2015-01-05,29845,2014-12-23,26390,3455,13.09
"Rochester Housing Authority",2015-01-07,26571,2015-01-06,11603,14968,129.00
"Rockford Housing Authority",2013-10-24,33601,2013-10-22,22687,10914,48.11
"Rockford Housing Authority",2013-10-30,36795,2013-10-28,17825,18970,106.42
"Rockford Housing Authority",2014-04-29,30306,2014-04-22,21391,8915,41.68
"Rockford Housing Authority",2015-01-06,30677,2015-01-06,15101,15576,103.15
"Rockford Housing Authority",2015-01-21,16606,2015-01-14,10334,6272,60.69
"Rome Housing Authority",2015-01-15,34902,2013-06-27,23223,11679,50.29
