PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2014-05-29,31161,2014-05-28,16441,14720,89.5323
"Housing Authority Of The City Of",2014-05-28,34846,2014-05-28,28993,5853,20.1876
"Housing Authority of the City of",2014-05-27,29900,2014-05-23,23857,6043,25.3301
"HOUSING AUTHORITY OF THE CITY OF",2014-05-22,29883,2014-05-21,25507,4376,17.1561
"Housing Authority of the City of",2014-05-21,32006,2014-05-21,12277,19729,160.6989
"Housing Authority of the City of",2014-05-21,22790,2014-05-20,11300,11490,101.6814
"Housing Authority of the City of",2014-05-20,11300,2014-05-20,11277,23,0.2040
"Housing Authority of the City of",2014-05-20,32468,2014-05-19,10413,22055,211.8026
"Housing Authority of the City of",2014-05-19,25314,2014-05-19,11710,13604,116.1742
"Housing Authority of the City of",2014-05-16,26801,2014-05-16,13542,13259,97.9102
"Housing Authority of the City of",2014-05-16,32151,2014-05-16,13366,18785,140.5432
"Housing Authority of the City of",2014-05-15,28052,2014-05-15,24697,3355,13.5846
"Housing Authority of the City of",2014-05-15,35049,2014-05-15,16512,18537,112.2638
"Housing Authority of the City of",2014-05-14,31581,2014-05-14,29529,2052,6.9491
"Housing Authority of the City of",2014-05-14,29529,2014-05-14,17788,11741,66.0052
"Housing Authority of the City of",2014-05-13,36036,2014-05-13,34754,1282,3.6888
"HOUSING AUTHORITY OF THE CITY OF",2014-05-13,34754,2014-05-13,17550,17204,98.0285
"Housing Authority of the CIty of",2014-05-13,33578,2014-05-13,30904,2674,8.6526
"Housing Authority of the City of",2014-05-13,30904,2014-05-12,18537,12367,66.7152
